0,1437.82032703
100,64.8150532155
200,63.2215428691
300,62.1765477359
400,61.690595881
500,60.1659313192
600,43.5566622677
700,35.5299225829
800,33.4752828443
900,30.9539365802
1000,29.0475728595
1100,27.6578869657
1200,27.6474743102
1300,27.6288262952
240,0,-15100.2808141
241,0,-15098.3397152
242,0,-15079.8820095
243,0,-15073.4332764
244,0,-15070.7746706
245,0,-15091.772865
246,0,-15129.6632782
247,0,-15093.0939453
248,0,-15068.6192474
249,0,-15060.2123175
0,0,-15074.8679528
1,0,-15082.3327958
2,0,-15053.3142337
3,0,-15046.3529366
4,0,-15095.3238897
5,0,-15118.0921348
6,0,-15075.3387028
7,0,-15106.1918631
8,0,-15115.2217181
9,0,-15108.0744781
10,0,-15146.470254
11,0,-15141.7110035
12,0,-15107.6456332
13,0,-15111.4163006
14,0,-15146.6109584
15,0,-15137.1922399
16,0,-15143.07746
17,0,-15114.8221884
18,0,-15128.0116628
19,0,-15090.1771586
20,0,-15088.6112739
21,0,-15114.0950348
22,0,-15103.5149508
23,0,-15076.7941297
24,0,-15065.4285092
25,0,-15078.1475549
26,0,-15070.3956965
27,0,-15101.3975775
28,0,-15139.6792973
29,0,-15117.6980127
30,0,-15100.1565801
31,0,-15105.2602829
32,0,-15101.1535291
33,0,-15080.4577459
34,0,-15092.6346408
35,0,-15069.7762755
36,0,-15105.9785911
37,0,-15097.5995052
38,0,-15120.826377
39,0,-15100.2056543
40,0,-15098.6148909
41,0,-15075.5357302
42,0,-15092.0331522
43,0,-15085.886792
44,0,-15079.1342509
45,0,-15079.8876526
46,0,-15081.640567
47,0,-15073.1194413
48,0,-15082.8688745
49,0,-15100.7871467
50,0,-15113.7126255
51,0,-15109.1522866
52,0,-15102.0879665
53,0,-15083.5756022
54,0,-15065.5442576
55,0,-15077.6630167
56,0,-15083.7991139
57,0,-15064.347632
58,0,-15061.0809984
59,0,-15080.2374285
60,0,-15075.03175
61,0,-15082.4053962
62,0,-15086.038284
63,0,-15088.404268
64,0,-15076.0161971
65,0,-15075.8427147
66,0,-15111.0808598
67,0,-15089.4608769
68,0,-15083.8770397
69,0,-15117.6468359
70,0,-15132.8942051
71,0,-15113.2294239
72,0,-15080.0307495
73,0,-15083.0707076
74,0,-15093.525434
75,0,-15076.5672015
76,0,-15115.408135
77,0,-15115.4236764
78,0,-15117.9047376
79,0,-15112.5447363
80,0,-15130.6681011
81,0,-15129.0993416
82,0,-15094.3008435
83,0,-15093.8097698
84,0,-15091.4775197
85,0,-15086.1983356
86,0,-15080.0394713
87,0,-15086.2037115
88,0,-15077.4491392
89,0,-15111.688768
90,0,-15095.347388
91,0,-15085.1405761
92,0,-15098.0030383
93,0,-15084.9725348
94,0,-15063.5694046
95,0,-15096.2707363
96,0,-15111.8203942
97,0,-15089.9736845
98,0,-15076.7303645
99,0,-15077.940694
100,0,-15113.1943948
101,0,-15090.5903093
102,0,-15114.7133233
103,0,-15097.6204025
104,0,-15093.0860402
105,0,-15080.6772517
106,0,-15085.8972558
107,0,-15068.0979305
108,0,-15092.7312876
109,0,-15081.8881103
110,0,-15094.8885252
111,0,-15106.0621189
112,0,-15133.3872456
113,0,-15091.0942995
114,0,-15088.1533021
115,0,-15080.2808506
116,0,-15115.0761195
117,0,-15107.7390626
118,0,-15126.7445833
119,0,-15124.2518565
120,0,-15103.2293327
121,0,-15125.0197371
122,0,-15117.3687457
123,0,-15111.8193129
124,0,-15122.5229395
125,0,-15108.2090651
126,0,-15121.1917944
127,0,-15101.7226588
128,0,-15097.4812879
129,0,-15092.1138056
130,0,-15140.2099826
131,0,-15100.4120534
132,0,-15116.8583522
133,0,-15122.210998
134,0,-15093.4154078
135,0,-15092.0981673
136,0,-15089.21961
137,0,-15122.432936
138,0,-15109.9527737
139,0,-15119.9809573
140,0,-15144.4412389
141,0,-15110.1178975
142,0,-15147.4465896
143,0,-15117.5155623
144,0,-15129.1650164
145,0,-15119.7068256
146,0,-15111.160373
147,0,-15076.7745338
148,0,-15092.1021306
149,0,-15090.0785654
150,0,-15121.6762377
151,0,-15137.8132376
152,0,-15116.0992072
153,0,-15132.0847816
154,0,-15120.3087687
155,0,-15111.3614005
156,0,-15125.2655624
157,0,-15118.907389
158,0,-15128.8184843
159,0,-15143.2814449
160,0,-15122.8009635
161,0,-15166.2371068
162,0,-15148.7669437
163,0,-15149.3810609
164,0,-15145.007189
165,0,-15150.7425643
166,0,-15163.6870392
167,0,-15109.562484
168,0,-15105.318948
169,0,-15115.8279844
170,0,-15092.1493939
171,0,-15139.6802119
172,0,-15122.8161004
173,0,-15139.5272414
174,0,-15114.6029586
175,0,-15135.0576396
176,0,-15152.9842929
177,0,-15136.0142327
178,0,-15132.0451984
179,0,-15131.868769
180,0,-15127.5387873
181,0,-15114.4426433
182,0,-15136.5404466
183,0,-15116.9148524
184,0,-15126.3612191
185,0,-15091.2534815
186,0,-15111.2366217
187,0,-15122.3522649
188,0,-15121.1510261
189,0,-15091.1113308
190,0,-15097.1379581
191,0,-15131.8548902
192,0,-15109.4710866
193,0,-15095.1430742
194,0,-15097.9589031
195,0,-15118.9779764
196,0,-15143.785789
197,0,-15123.1071328
198,0,-15119.486662
199,0,-15116.3160913
200,0,-15109.2791299
201,0,-15112.0382743
202,0,-15125.1451281
203,0,-15066.5025089
204,0,-15054.3664405
205,0,-15090.1447373
206,0,-15109.8056163
207,0,-15113.2603911
208,0,-15076.6719931
209,0,-15061.0160374
210,0,-15068.8848356
211,0,-15088.3486582
212,0,-15063.950263
213,0,-15073.5290126
214,0,-15111.6958215
215,0,-15066.6221736
216,0,-15084.7311919
217,0,-15058.6509276
218,0,-15092.3618972
219,0,-15093.1739348
220,0,-15127.3545662
221,0,-15107.769518
222,0,-15086.5988345
223,0,-15092.3205331
224,0,-15080.4527717
225,0,-15096.2036664
226,0,-15134.7248014
227,0,-15112.518371
228,0,-15095.0453049
229,0,-15108.9941281
230,0,-15097.8617987
231,0,-15099.407942
232,0,-15102.7353859
233,0,-15104.953423
234,0,-15112.0567982
235,0,-15123.507469
236,0,-15112.9982468
237,0,-15114.556405
238,0,-15123.2922868
239,0,-15108.296276
240,0,-15133.6405104
241,0,-15128.3683228
242,0,-15128.4278844
243,0,-15104.6487691
244,0,-15131.247425
245,0,-15106.3626567
246,0,-15106.688614
247,0,-15115.6715748
248,0,-15098.9063789
249,0,-15118.0110182
0,GC,473.048040441
1,GC,439.756407433
2,GC,401.220334657
3,GC,359.194585615
4,GC,377.344893193
5,GC,372.938805743
6,GC,463.360513788
7,GC,404.023073669
8,GC,391.353878293
9,GC,342.070368635
10,GC,394.491407805
11,GC,438.334589925
12,GC,486.739641279
13,GC,501.398889545
14,GC,481.168325664
15,GC,398.922625558
16,GC,428.454045835
17,GC,336.248596249
18,GC,350.014216071
19,GC,379.777213123
20,GC,350.271020628
21,GC,345.392012267
22,GC,319.180875899
23,GC,312.830363438
24,GC,325.374269833
25,GC,339.265623145
26,GC,368.475565085
27,GC,325.536492895
28,GC,262.121938199
29,GC,282.888626054
30,GC,361.014826976
31,GC,411.401193106
32,GC,403.62507386
33,GC,448.636114695
34,GC,462.397185124
35,GC,430.576877682
36,GC,414.479036278
37,GC,415.691323777
38,GC,399.328387087
39,GC,450.445399227
40,GC,377.278139982
41,GC,380.38990301
42,GC,364.52844735
43,GC,393.847989402
44,GC,292.943498643
45,GC,259.753239283
46,GC,406.110718513
47,GC,401.384579901
48,GC,430.364086306
49,GC,445.776526531
50,GC,447.246804721
51,GC,439.517426232
52,GC,380.866655545
53,GC,341.920156995
54,GC,397.137189916
55,GC,361.769295195
56,GC,424.274689403
57,GC,433.044727411
58,GC,459.859085671
59,GC,437.240243318
60,GC,416.039253263
61,GC,435.350066941
62,GC,467.712133903
63,GC,443.021899291
64,GC,375.061853921
65,GC,425.374017988
66,GC,467.120909849
67,GC,456.67264685
68,GC,339.101532
69,GC,434.750589231
70,GC,434.611767408
71,GC,465.24080299
72,GC,457.232621792
73,GC,420.708290755
74,GC,428.593285292
75,GC,453.083631708
76,GC,481.111607253
77,GC,410.131999751
78,GC,423.960925184
79,GC,377.060146964
80,GC,370.666179696
81,GC,370.544369348
82,GC,314.091901168
83,GC,384.913666433
84,GC,378.356819984
85,GC,395.160276873
86,GC,365.061428115
87,GC,439.181899461
88,GC,483.785547521
89,GC,463.647917
90,GC,455.425238022
91,GC,404.035555695
92,GC,416.04510947
93,GC,488.104990836
94,GC,436.619514915
95,GC,380.490758094
96,GC,420.404844911
97,GC,391.199371563
98,GC,383.199247703
99,GC,341.413758249
100,GC,382.017764355
101,GC,404.221750332
102,GC,470.460783286
103,GC,446.128319801
104,GC,366.215124063
105,GC,423.841907833
106,GC,471.883025464
107,GC,416.396633985
108,GC,344.901743115
109,GC,377.324685147
110,GC,350.931857141
111,GC,426.904262291
112,GC,356.146862543
113,GC,240.223643527
114,GC,361.777851415
115,GC,315.550058319
116,GC,404.090429744
117,GC,402.395108245
118,GC,453.825154331
119,GC,349.293810396
120,GC,427.661013568
121,GC,388.44774227
122,GC,373.075650527
123,GC,382.095061488
124,GC,390.22912709
125,GC,287.972824506
126,GC,348.047628933
127,GC,329.445902986
128,GC,332.625065229
129,GC,363.47969446
130,GC,295.838881972
131,GC,232.065233508
132,GC,268.06573075
133,GC,264.552528076
134,GC,261.109586341
135,GC,337.474357615
136,GC,371.356314978
137,GC,380.821657844
138,GC,373.044120592
139,GC,377.904745451
140,GC,384.542747386
141,GC,340.803057832
142,GC,384.064085964
143,GC,320.277896344
144,GC,334.553868871
145,GC,387.131697539
146,GC,419.538610739
147,GC,426.045251709
148,GC,459.367067659
149,GC,460.953338013
150,GC,442.764619465
151,GC,530.68019199
152,GC,493.330174321
153,GC,456.573761716
154,GC,446.083483038
155,GC,417.594288112
156,GC,391.854859982
157,GC,372.828605758
158,GC,375.140251342
159,GC,415.26821564
160,GC,399.972360095
161,GC,359.657174716
162,GC,321.196940496
163,GC,335.598991972
164,GC,294.088170998
165,GC,334.345357873
166,GC,237.129761044
167,GC,265.503209647
168,GC,320.550181609
169,GC,346.511425825
170,GC,399.277267756
171,GC,418.786690967
172,GC,421.591585602
173,GC,340.557235985
174,GC,342.095821679
175,GC,305.20375936
176,GC,325.526482586
177,GC,378.401159728
178,GC,327.002895816
179,GC,476.873438397
180,GC,460.745957862
181,GC,391.665238594
182,GC,324.245276501
183,GC,346.16972782
184,GC,310.616186568
185,GC,323.042430399
186,GC,354.517239562
187,GC,371.593137178
188,GC,312.128539727
189,GC,386.211926466
190,GC,445.321583317
191,GC,385.488706309
192,GC,464.647280964
193,GC,429.862710933
194,GC,401.070412607
195,GC,389.39609218
196,GC,432.989366397
197,GC,425.994247904
198,GC,408.750238736
199,GC,370.606798568
200,GC,376.456622967
201,GC,307.772406448
202,GC,333.545373188
203,GC,374.98155
204,GC,432.272932942
205,GC,454.259799755
206,GC,422.658288346
207,GC,407.809774154
208,GC,414.505953285
209,GC,318.408989987
210,GC,307.724875393
211,GC,373.771249525
212,GC,347.907098789
213,GC,410.12990193
214,GC,403.237023439
215,GC,396.516491346
216,GC,407.144866602
217,GC,441.815584483
218,GC,425.931274455
219,GC,336.586376262
220,GC,332.027014136
221,GC,350.768047159
222,GC,412.639287384
223,GC,439.408781673
224,GC,442.965879829
225,GC,409.408722915
226,GC,395.18836684
227,GC,437.664394506
228,GC,416.802240298
229,GC,422.867654307
230,GC,412.662709655
231,GC,346.40209472
232,GC,373.62611664
233,GC,384.220031721
234,GC,429.257477154
235,GC,385.019903336
236,GC,390.2980517
237,GC,415.898704353
238,GC,447.856475263
239,GC,453.59355401
240,GC,417.814181359
241,GC,382.975078204
242,GC,412.348938808
243,GC,431.232771466
244,GC,433.936064163
245,GC,447.808766183
246,GC,488.11816777
247,GC,417.578775338
248,GC,439.007116288
249,GC,483.696463119
0,GT,0,0.0
1,GT,0,0.0
2,GT,0,0.0
3,GT,0,0.0
4,GT,0,0.0
5,GT,0,0.0
6,GT,0,0.0
7,GT,0,0.0
8,GT,0,0.0
9,GT,0,0.0
10,GT,0,0.0
11,GT,0,0.0
12,GT,0,0.0
13,GT,0,0.0
14,GT,0,0.0
15,GT,0,0.0
16,GT,0,0.0
17,GT,0,0.0
18,GT,0,0.0
19,GT,0,0.0
20,GT,0,0.0
21,GT,0,0.0
22,GT,0,0.0
23,GT,0,0.0
24,GT,0,0.0
25,GT,0,0.0
26,GT,0,0.0
27,GT,0,0.0
28,GT,0,0.0
29,GT,0,0.0
30,GT,0,0.0
31,GT,0,0.0
32,GT,0,0.0
33,GT,0,0.0
34,GT,0,0.0
35,GT,0,0.0
36,GT,0,0.0
37,GT,0,0.0
38,GT,0,0.0
39,GT,0,0.0
40,GT,0,0.0
41,GT,0,0.0
42,GT,0,0.0
43,GT,0,0.0
44,GT,0,0.0
45,GT,0,0.0
46,GT,0,0.0
47,GT,0,0.0
48,GT,0,0.0
49,GT,0,0.0
50,GT,0,0.0
51,GT,0,0.0
52,GT,0,0.0
53,GT,0,0.0
54,GT,0,0.0
55,GT,0,0.0
56,GT,0,0.0
57,GT,0,0.0
58,GT,0,0.0
59,GT,0,0.0
60,GT,0,0.0
61,GT,0,0.0
62,GT,0,0.0
63,GT,0,0.0
64,GT,0,0.0
65,GT,0,0.0
66,GT,0,0.0
67,GT,0,0.0
68,GT,0,0.0
69,GT,0,0.0
70,GT,0,0.0
71,GT,0,0.0
72,GT,0,0.0
73,GT,0,0.0
74,GT,0,0.0
75,GT,0,0.0
76,GT,0,0.0
77,GT,0,0.0
78,GT,0,0.0
79,GT,0,0.0
80,GT,0,0.0
81,GT,0,0.0
82,GT,0,0.0
83,GT,0,0.0
84,GT,0,0.0
85,GT,0,0.0
86,GT,0,0.0
87,GT,0,0.0
88,GT,0,0.0
89,GT,0,0.0
90,GT,0,0.0
91,GT,0,0.0
92,GT,0,0.0
93,GT,0,0.0
94,GT,0,0.0
95,GT,0,0.0
96,GT,0,0.0
97,GT,0,0.0
98,GT,0,0.0
99,GT,0,0.0
100,GT,0,0.0
101,GT,0,0.0
102,GT,0,0.0
103,GT,0,0.0
104,GT,0,0.0
105,GT,0,0.0
106,GT,0,0.0
107,GT,0,0.0
108,GT,0,0.0
109,GT,0,0.0
110,GT,0,0.0
111,GT,0,0.0
112,GT,0,0.0
113,GT,0,0.0
114,GT,0,0.0
115,GT,0,0.0
116,GT,0,0.0
117,GT,0,0.0
118,GT,0,0.0
119,GT,0,0.0
120,GT,0,0.0
121,GT,0,0.0
122,GT,0,0.0
123,GT,0,0.0
124,GT,0,0.0
125,GT,0,0.0
126,GT,0,0.0
127,GT,0,0.0
128,GT,0,0.0
129,GT,0,0.0
130,GT,0,0.0
131,GT,0,0.0
132,GT,0,0.0
133,GT,0,0.0
134,GT,0,0.0
135,GT,0,0.0
136,GT,0,0.0
137,GT,0,0.0
138,GT,0,0.0
139,GT,0,0.0
140,GT,0,0.0
141,GT,0,0.0
142,GT,0,0.0
143,GT,0,0.0
144,GT,0,0.0
145,GT,0,0.0
146,GT,0,0.0
147,GT,0,0.0
148,GT,0,0.0
149,GT,0,0.0
150,GT,0,0.0
151,GT,0,0.0
152,GT,0,0.0
153,GT,0,0.0
154,GT,0,0.0
155,GT,0,0.0
156,GT,0,0.0
157,GT,0,0.0
158,GT,0,0.0
159,GT,0,0.0
160,GT,0,0.0
161,GT,0,0.0
162,GT,0,0.0
163,GT,0,0.0
164,GT,0,0.0
165,GT,0,0.0
166,GT,0,0.0
167,GT,0,0.0
168,GT,0,0.0
169,GT,0,0.0
170,GT,0,0.0
171,GT,0,0.0
172,GT,0,0.0
173,GT,0,0.0
174,GT,0,0.0
175,GT,0,0.0
176,GT,0,0.0
177,GT,0,0.0
178,GT,0,0.0
179,GT,0,0.0
180,GT,0,0.0
181,GT,0,0.0
182,GT,0,0.0
183,GT,0,0.0
184,GT,0,0.0
185,GT,0,0.0
186,GT,0,0.0
187,GT,0,0.0
188,GT,0,0.0
189,GT,0,0.0
190,GT,0,0.0
191,GT,0,0.0
192,GT,0,0.0
193,GT,0,0.0
194,GT,0,0.0
195,GT,0,0.0
196,GT,0,0.0
197,GT,0,0.0
198,GT,0,0.0
199,GT,0,0.0
200,GT,0,0.0
201,GT,0,0.0
202,GT,0,0.0
203,GT,0,0.0
204,GT,0,0.0
205,GT,0,0.0
206,GT,0,0.0
207,GT,0,0.0
208,GT,0,0.0
209,GT,0,0.0
210,GT,0,0.0
211,GT,0,0.0
212,GT,0,0.0
213,GT,0,0.0
214,GT,0,0.0
215,GT,0,0.0
216,GT,0,0.0
217,GT,0,0.0
218,GT,0,0.0
219,GT,0,0.0
220,GT,0,0.0
221,GT,0,0.0
222,GT,0,0.0
223,GT,0,0.0
224,GT,0,0.0
225,GT,0,0.0
226,GT,0,0.0
227,GT,0,0.0
228,GT,0,0.0
229,GT,0,0.0
230,GT,0,0.0
231,GT,0,0.0
232,GT,0,0.0
233,GT,0,0.0
234,GT,0,0.0
235,GT,0,0.0
236,GT,0,0.0
237,GT,0,0.0
238,GT,0,0.0
239,GT,0,0.0
240,GT,0,0.0
241,GT,0,0.0
242,GT,0,0.0
243,GT,0,0.0
244,GT,0,0.0
245,GT,0,0.0
246,GT,0,0.0
247,GT,0,0.0
248,GT,0,0.0
249,GT,0,0.0
0,GT,1,0.0
1,GT,1,0.0
2,GT,1,0.0
3,GT,1,0.0
4,GT,1,0.0
5,GT,1,0.0
6,GT,1,0.0
7,GT,1,0.0
8,GT,1,0.0
9,GT,1,0.0
10,GT,1,0.0
11,GT,1,0.0
12,GT,1,0.0
13,GT,1,0.0
14,GT,1,0.0
15,GT,1,0.0
16,GT,1,0.0
17,GT,1,0.0
18,GT,1,0.0
19,GT,1,0.0
20,GT,1,0.0
21,GT,1,0.0
22,GT,1,0.0
23,GT,1,0.0
24,GT,1,0.0
25,GT,1,0.0
26,GT,1,0.0
27,GT,1,0.0
28,GT,1,0.0
29,GT,1,0.0
30,GT,1,0.0
31,GT,1,0.0
32,GT,1,0.0
33,GT,1,0.0
34,GT,1,0.0
35,GT,1,0.0
36,GT,1,0.0
37,GT,1,0.0
38,GT,1,0.0
39,GT,1,0.0
40,GT,1,0.0
41,GT,1,0.0
42,GT,1,0.0
43,GT,1,0.0
44,GT,1,0.0
45,GT,1,0.0
46,GT,1,0.0
47,GT,1,0.0
48,GT,1,0.0
49,GT,1,0.0
50,GT,1,0.0
51,GT,1,0.0
52,GT,1,0.0
53,GT,1,0.0
54,GT,1,0.0
55,GT,1,0.0
56,GT,1,0.0
57,GT,1,0.0
58,GT,1,0.0
59,GT,1,0.0
60,GT,1,0.0
61,GT,1,0.0
62,GT,1,0.0
63,GT,1,0.0
64,GT,1,0.0
65,GT,1,0.0
66,GT,1,0.0
67,GT,1,0.0
68,GT,1,0.0
69,GT,1,0.0
70,GT,1,0.0
71,GT,1,0.0
72,GT,1,0.0
73,GT,1,0.0
74,GT,1,0.0
75,GT,1,0.0
76,GT,1,0.0
77,GT,1,0.0
78,GT,1,0.0
79,GT,1,0.0
80,GT,1,0.0
81,GT,1,0.0
82,GT,1,0.0
83,GT,1,0.0
84,GT,1,0.0
85,GT,1,0.0
86,GT,1,0.0
87,GT,1,0.0
88,GT,1,0.0
89,GT,1,0.0
90,GT,1,0.0
91,GT,1,0.0
92,GT,1,0.0
93,GT,1,0.0
94,GT,1,0.0
95,GT,1,0.0
96,GT,1,0.0
97,GT,1,0.0
98,GT,1,0.0
99,GT,1,0.0
100,GT,1,0.0
101,GT,1,0.0
102,GT,1,0.0
103,GT,1,0.0
104,GT,1,0.0
105,GT,1,0.0
106,GT,1,0.0
107,GT,1,0.0
108,GT,1,0.0
109,GT,1,0.0
110,GT,1,0.0
111,GT,1,0.0
112,GT,1,0.0
113,GT,1,0.0
114,GT,1,0.0
115,GT,1,0.0
116,GT,1,0.0
117,GT,1,0.0
118,GT,1,0.0
119,GT,1,0.0
120,GT,1,0.0
121,GT,1,0.0
122,GT,1,0.0
123,GT,1,0.0
124,GT,1,0.0
125,GT,1,0.0
126,GT,1,0.0
127,GT,1,0.0
128,GT,1,0.0
129,GT,1,0.0
130,GT,1,0.0
131,GT,1,0.0
132,GT,1,0.0
133,GT,1,0.0
134,GT,1,0.0
135,GT,1,0.0
136,GT,1,0.0
137,GT,1,0.0
138,GT,1,0.0
139,GT,1,0.0
140,GT,1,0.0
141,GT,1,0.0
142,GT,1,0.0
143,GT,1,0.0
144,GT,1,0.0
145,GT,1,0.0
146,GT,1,0.0
147,GT,1,0.0
148,GT,1,0.0
149,GT,1,0.0
150,GT,1,0.0
151,GT,1,0.0
152,GT,1,0.0
153,GT,1,0.0
154,GT,1,0.0
155,GT,1,0.0
156,GT,1,0.0
157,GT,1,0.0
158,GT,1,0.0
159,GT,1,0.0
160,GT,1,0.0
161,GT,1,0.0
162,GT,1,0.0
163,GT,1,0.0
164,GT,1,0.0
165,GT,1,0.0
166,GT,1,0.0
167,GT,1,0.0
168,GT,1,0.0
169,GT,1,0.0
170,GT,1,0.0
171,GT,1,0.0
172,GT,1,0.0
173,GT,1,0.0
174,GT,1,0.0
175,GT,1,0.0
176,GT,1,0.0
177,GT,1,0.0
178,GT,1,0.0
179,GT,1,0.0
180,GT,1,0.0
181,GT,1,0.0
182,GT,1,0.0
183,GT,1,0.0
184,GT,1,0.0
185,GT,1,0.0
186,GT,1,0.0
187,GT,1,0.0
188,GT,1,0.0
189,GT,1,0.0
190,GT,1,0.0
191,GT,1,0.0
192,GT,1,0.0
193,GT,1,0.0
194,GT,1,0.0
195,GT,1,0.0
196,GT,1,0.0
197,GT,1,0.0
198,GT,1,0.0
199,GT,1,0.0
200,GT,1,0.0
201,GT,1,0.0
202,GT,1,0.0
203,GT,1,0.0
204,GT,1,0.0
205,GT,1,0.0
206,GT,1,0.0
207,GT,1,0.0
208,GT,1,0.0
209,GT,1,0.0
