0,1341.09973198
100,53.0412210678
200,39.3759655089
300,39.1390259594
400,38.9782270179
500,38.8731540917
600,38.8068819334
700,38.7506819468
800,38.5918668363
900,38.2729598754
1000,37.8532420041
1100,37.5148313091
1200,37.1792613252
1300,35.6599958591
1400,34.1295673565
1500,32.907860831
1600,29.3051988516
1700,23.6759358834
1800,18.5381472514
1900,8.32186054472
2000,7.14460258406
2100,4.41480439513
158,0,-6234.90520623
159,0,-6229.66268943
160,0,-6226.18742899
161,0,-6267.38754691
162,0,-6277.8841853
163,0,-6257.54244765
164,0,-6242.10448066
165,0,-6278.05522257
166,0,-6302.46627377
167,0,-6269.66134234
168,0,-6272.43443861
169,0,-6283.8235366
170,0,-6250.9915717
171,0,-6260.58845042
172,0,-6262.34929083
173,0,-6326.16299239
174,0,-6333.36697397
175,0,-6298.02641486
176,0,-6271.95495902
177,0,-6270.3365277
178,0,-6260.57802968
179,0,-6325.94599315
180,0,-6318.03107395
181,0,-6305.73086932
182,0,-6309.78007557
183,0,-6312.23275838
184,0,-6325.78949894
185,0,-6296.48115733
186,0,-6243.9178765
187,0,-6207.87598323
188,0,-6225.24294788
189,0,-6263.82375839
190,0,-6283.76455843
191,0,-6298.07570396
192,0,-6307.71138767
193,0,-6306.89016054
194,0,-6330.13166301
195,0,-6295.60737823
196,0,-6248.10079427
197,0,-6257.47495535
198,0,-6305.96505133
199,0,-6322.21879659
200,0,-6305.82997247
201,0,-6244.11294766
202,0,-6259.51819234
203,0,-6289.07317172
204,0,-6283.66842184
205,0,-6308.74136952
206,0,-6340.78224454
207,0,-6279.80845763
208,0,-6301.3687649
209,0,-6278.38934761
210,0,-6302.7793372
211,0,-6256.29921166
212,0,-6245.80647786
213,0,-6267.82713517
214,0,-6227.10959966
215,0,-6234.43064193
216,0,-6289.33866006
217,0,-6247.49215884
218,0,-6266.97937984
219,0,-6275.66281553
220,0,-6288.07607271
221,0,-6287.0732451
222,0,-6277.26973814
223,0,-6317.05470442
224,0,-6296.10425368
225,0,-6281.20485229
226,0,-6265.11159442
227,0,-6247.18664426
228,0,-6272.18899434
229,0,-6250.53275487
230,0,-6244.14023675
231,0,-6238.24658671
232,0,-6249.79583341
233,0,-6273.46968737
234,0,-6306.54191519
235,0,-6287.25689223
236,0,-6277.90774593
237,0,-6276.99086686
238,0,-6320.52809798
239,0,-6340.07371346
240,0,-6287.82655713
241,0,-6302.1511377
242,0,-6274.68134502
243,0,-6288.98567105
244,0,-6312.56237472
245,0,-6289.43477442
246,0,-6300.20722449
247,0,-6353.93837452
248,0,-6323.21834776
249,0,-6373.86615384
0,0,-6321.1509526
1,0,-6266.05597977
2,0,-6314.89033999
3,0,-6300.19610048
4,0,-6293.08293258
5,0,-6337.65822057
6,0,-6376.74088886
7,0,-6334.12356559
8,0,-6306.02580959
9,0,-6283.41223098
10,0,-6264.24224894
11,0,-6263.01866931
12,0,-6271.9479275
13,0,-6270.14644004
14,0,-6220.87490156
15,0,-6245.06382485
16,0,-6244.95720164
17,0,-6207.32365038
18,0,-6267.21948946
19,0,-6296.85347019
20,0,-6285.63430708
21,0,-6295.14832629
22,0,-6333.74429723
23,0,-6250.62422824
24,0,-6219.3369343
25,0,-6260.34091536
26,0,-6252.35497827
27,0,-6311.0083916
28,0,-6267.84367845
29,0,-6304.52498473
30,0,-6356.32446786
31,0,-6322.62136991
32,0,-6322.2107694
33,0,-6293.68322721
34,0,-6312.10455152
35,0,-6344.11561709
36,0,-6336.84929105
37,0,-6328.90139482
38,0,-6260.41833711
39,0,-6269.04514807
40,0,-6281.45394368
41,0,-6229.4638476
42,0,-6211.97893199
43,0,-6193.3856866
44,0,-6238.34510071
45,0,-6243.4457051
46,0,-6201.45861058
47,0,-6225.30223269
48,0,-6219.9786077
49,0,-6245.43088138
50,0,-6247.8709486
51,0,-6212.41768869
52,0,-6188.73093921
53,0,-6230.94322568
54,0,-6267.61781159
55,0,-6275.6444864
56,0,-6249.0981752
57,0,-6268.19244144
58,0,-6263.28178074
59,0,-6225.47288988
60,0,-6252.87991128
61,0,-6284.81795084
62,0,-6279.85646076
63,0,-6294.78039708
64,0,-6337.23972829
65,0,-6290.58214139
66,0,-6289.10344226
67,0,-6264.22169355
68,0,-6282.00154714
69,0,-6287.32095649
70,0,-6267.46780149
71,0,-6272.2313166
72,0,-6317.57160103
73,0,-6316.61394865
74,0,-6263.69827789
75,0,-6279.14906528
76,0,-6265.95544454
77,0,-6300.90080662
78,0,-6256.79805428
79,0,-6301.18132177
80,0,-6328.59129936
81,0,-6375.26534819
82,0,-6368.78841355
83,0,-6366.35532197
84,0,-6317.01111962
85,0,-6307.03940005
86,0,-6300.02257427
87,0,-6318.61017389
88,0,-6313.39707385
89,0,-6295.94274895
90,0,-6323.88447071
91,0,-6307.0238969
92,0,-6276.57874679
93,0,-6258.40102923
94,0,-6309.53706414
95,0,-6285.17189595
96,0,-6271.59478753
97,0,-6244.9598771
98,0,-6258.28068883
99,0,-6255.22217634
100,0,-6300.3676396
101,0,-6276.89909635
102,0,-6289.67846824
103,0,-6287.26302311
104,0,-6248.25006238
105,0,-6250.70864601
106,0,-6232.44991118
107,0,-6234.137056
108,0,-6250.52967031
109,0,-6242.36740965
110,0,-6244.38001736
111,0,-6325.7404305
112,0,-6351.98120025
113,0,-6344.23889611
114,0,-6334.11099739
115,0,-6306.41867471
116,0,-6271.77866444
117,0,-6237.73978479
118,0,-6222.53232169
119,0,-6268.35504584
120,0,-6228.15090662
121,0,-6264.08556966
122,0,-6214.29464004
123,0,-6225.34865514
124,0,-6234.89952853
125,0,-6230.60592439
126,0,-6211.54298036
127,0,-6220.02731131
128,0,-6247.83805523
129,0,-6260.26986738
130,0,-6293.07206933
131,0,-6315.61454825
132,0,-6309.71975285
133,0,-6281.15837315
134,0,-6277.18319648
135,0,-6275.0561924
136,0,-6312.42712017
137,0,-6305.86710031
138,0,-6300.45622567
139,0,-6259.2938241
140,0,-6268.31746586
141,0,-6329.65990821
142,0,-6298.93476239
143,0,-6297.96173884
144,0,-6266.44809056
145,0,-6262.79174708
146,0,-6246.55897819
147,0,-6285.650926
148,0,-6265.68601876
149,0,-6259.90439725
150,0,-6279.70327359
151,0,-6274.60794403
152,0,-6297.79857518
153,0,-6297.41931568
154,0,-6232.98810663
155,0,-6281.64508907
156,0,-6290.18846551
157,0,-6279.25606799
158,0,-6321.56476504
159,0,-6299.88215812
160,0,-6357.83495581
161,0,-6314.65371321
162,0,-6283.20257974
163,0,-6289.88277478
164,0,-6291.53330595
165,0,-6308.95695394
166,0,-6270.23419003
167,0,-6265.18778447
168,0,-6175.90348339
169,0,-6221.37002288
170,0,-6235.64481362
171,0,-6220.26400294
172,0,-6203.53670242
173,0,-6256.32154056
174,0,-6231.76588297
175,0,-6245.60065042
176,0,-6250.76557234
177,0,-6245.34884213
178,0,-6257.42838317
179,0,-6244.22248975
180,0,-6188.30023325
181,0,-6214.30995782
182,0,-6235.0845072
183,0,-6219.94466003
184,0,-6245.08453152
185,0,-6250.42465882
186,0,-6283.89544928
187,0,-6285.09607203
188,0,-6256.63664107
189,0,-6190.48545191
190,0,-6230.8578896
191,0,-6300.74779728
192,0,-6196.95436621
193,0,-6209.16431542
194,0,-6174.6719288
195,0,-6237.45964877
196,0,-6265.3936034
197,0,-6245.44170603
198,0,-6274.25242596
199,0,-6284.45314733
200,0,-6267.69053547
201,0,-6251.96930191
202,0,-6280.08824982
203,0,-6273.65460626
204,0,-6252.53632877
205,0,-6244.20725121
206,0,-6275.88560944
207,0,-6263.27549015
208,0,-6278.66928785
209,0,-6289.48421359
210,0,-6294.99607473
211,0,-6302.1669203
212,0,-6264.77869462
213,0,-6268.35498638
214,0,-6284.27390994
215,0,-6354.38389535
216,0,-6334.10823975
217,0,-6296.40643559
218,0,-6301.54478732
219,0,-6269.63759064
220,0,-6310.27407299
221,0,-6262.05816746
222,0,-6287.47541932
223,0,-6301.79635709
224,0,-6299.13300966
225,0,-6348.66728456
226,0,-6275.31087133
227,0,-6274.20603443
228,0,-6286.41908152
229,0,-6244.71180613
230,0,-6257.2418617
231,0,-6270.75115051
232,0,-6274.11017679
233,0,-6233.91461564
234,0,-6250.596354
235,0,-6269.83283526
236,0,-6250.27630622
237,0,-6236.54668259
238,0,-6258.77363589
239,0,-6276.46507415
240,0,-6290.17668198
241,0,-6316.16380725
242,0,-6302.1466029
243,0,-6294.71346858
244,0,-6264.03125152
245,0,-6292.13452381
246,0,-6311.49580911
247,0,-6322.58067026
248,0,-6316.47214696
249,0,-6284.29034812
0,GC,656.97572979
1,GC,598.647244576
2,GC,623.675322376
3,GC,529.980495391
4,GC,487.948343011
5,GC,379.245312102
6,GC,344.340149126
7,GC,443.84349553
8,GC,515.794414762
9,GC,400.142021499
10,GC,507.262415338
11,GC,488.620929218
12,GC,474.136645271
13,GC,465.373634824
14,GC,422.681382514
15,GC,550.030661645
16,GC,551.207313949
17,GC,584.552341155
18,GC,572.191914895
19,GC,540.313746087
20,GC,509.943259879
21,GC,518.887881183
22,GC,477.299231268
23,GC,502.460253521
24,GC,546.231412987
25,GC,552.952450383
26,GC,468.27143444
27,GC,474.442809499
28,GC,605.404319449
29,GC,663.59546149
30,GC,680.41448485
31,GC,606.621040815
32,GC,582.583559895
33,GC,485.860297792
34,GC,487.081919365
35,GC,466.512384496
36,GC,513.591659131
37,GC,518.87006709
38,GC,401.589993579
39,GC,417.3261451
40,GC,463.614551553
41,GC,505.57715554
42,GC,546.363264323
43,GC,558.434579926
44,GC,515.936969533
45,GC,546.285918123
46,GC,470.731623627
47,GC,540.67742012
48,GC,567.747954555
49,GC,536.001323115
50,GC,473.337141866
51,GC,446.774617969
52,GC,440.755899099
53,GC,484.323156339
54,GC,448.192779866
55,GC,448.641676206
56,GC,422.199379788
57,GC,402.429072505
58,GC,392.495042936
59,GC,419.601227633
60,GC,513.046568008
61,GC,535.566511704
62,GC,556.87834336
63,GC,550.291457032
64,GC,485.095591489
65,GC,481.858943167
66,GC,569.25573302
67,GC,548.43700273
68,GC,546.939256464
69,GC,490.334837564
70,GC,519.930414641
71,GC,513.765165235
72,GC,485.785637981
73,GC,476.743875735
74,GC,511.09046663
75,GC,469.778011488
76,GC,519.064807646
77,GC,529.978401334
78,GC,584.428327427
79,GC,519.935485385
80,GC,453.894512158
81,GC,512.969384607
82,GC,482.384321934
83,GC,500.711513314
84,GC,532.286855449
85,GC,521.859632293
86,GC,544.217091901
87,GC,552.2016198
88,GC,561.772732909
89,GC,489.062120824
90,GC,535.666324177
91,GC,451.096430953
92,GC,527.625012122
93,GC,488.979642957
94,GC,447.313995938
95,GC,560.927968539
96,GC,505.668768882
97,GC,507.841339839
98,GC,501.512364131
99,GC,553.880063576
100,GC,484.152711971
101,GC,541.130883646
102,GC,625.159695845
103,GC,645.565278558
104,GC,641.626995981
105,GC,687.048495115
106,GC,643.577725345
107,GC,689.065853195
108,GC,591.731841729
109,GC,606.874548228
110,GC,600.68802607
111,GC,660.941841868
112,GC,539.803671955
113,GC,481.30270444
114,GC,573.654820435
115,GC,708.757890347
116,GC,628.89505762
117,GC,626.329175199
118,GC,625.755381026
119,GC,596.954363423
120,GC,578.538541752
121,GC,615.896596807
122,GC,566.033540008
123,GC,581.994533927
124,GC,612.96254892
125,GC,651.183069529
126,GC,551.482197464
127,GC,545.824959561
128,GC,582.443347856
129,GC,631.154589915
130,GC,619.664314672
131,GC,591.860731654
132,GC,550.627824883
133,GC,563.488270833
134,GC,616.670052383
135,GC,620.157331834
136,GC,598.645920326
137,GC,567.677114805
138,GC,527.961530496
139,GC,607.301597858
140,GC,618.645605243
141,GC,601.375635092
142,GC,596.109478119
143,GC,577.629732334
144,GC,574.509248044
145,GC,571.453818821
146,GC,535.023677612
147,GC,457.79431474
148,GC,585.066146479
149,GC,568.203527523
150,GC,578.385203055
151,GC,630.100621265
152,GC,621.623854339
153,GC,631.63919144
154,GC,595.983269835
155,GC,597.651100806
156,GC,600.237153017
157,GC,571.324141404
158,GC,523.162464238
159,GC,419.396350186
160,GC,478.857658196
161,GC,477.099480024
162,GC,535.602286255
163,GC,584.650276743
164,GC,580.287838114
165,GC,601.924659809
166,GC,646.787194114
167,GC,616.775647511
168,GC,693.319215668
169,GC,645.846057862
170,GC,645.916647139
171,GC,592.89637161
172,GC,603.567944735
173,GC,711.610198111
174,GC,648.028963178
175,GC,676.273110128
176,GC,686.229470809
177,GC,600.993679131
178,GC,585.417715487
179,GC,568.059827221
180,GC,558.162814361
181,GC,562.48660905
182,GC,546.109296734
183,GC,551.415323557
184,GC,585.485545114
185,GC,621.575019441
186,GC,637.602549228
187,GC,625.060183502
188,GC,543.608097158
189,GC,534.851866853
190,GC,541.053980308
191,GC,625.060437831
192,GC,519.523649025
193,GC,491.164489877
194,GC,408.075571723
195,GC,322.852666504
196,GC,321.084672032
197,GC,304.223592849
198,GC,316.313079368
199,GC,367.501474309
200,GC,364.802886789
201,GC,361.080740373
202,GC,403.219351812
203,GC,440.543099166
204,GC,463.053230691
205,GC,473.635242456
206,GC,502.3682053
207,GC,504.291746612
208,GC,498.751138777
209,GC,524.062070045
210,GC,514.896734435
211,GC,541.99418944
212,GC,516.011078355
213,GC,490.546252459
214,GC,409.71654479
215,GC,401.527561384
216,GC,463.665463821
217,GC,548.607485185
218,GC,567.883437347
219,GC,627.723792805
220,GC,496.317615814
221,GC,583.754113299
222,GC,612.998762932
223,GC,595.742519391
224,GC,544.322139064
225,GC,517.314222404
226,GC,456.759906305
227,GC,423.327033499
228,GC,436.918632529
229,GC,430.424920672
230,GC,498.011110621
231,GC,507.497645949
232,GC,528.161410256
233,GC,564.117748431
234,GC,477.45963604
235,GC,496.151160256
236,GC,539.136777617
237,GC,520.042395791
238,GC,507.374875075
239,GC,413.276120589
240,GC,411.171245853
241,GC,366.600681777
242,GC,364.963696452
243,GC,342.482498834
244,GC,338.149385825
245,GC,375.531837793
246,GC,425.221020547
247,GC,487.992458966
248,GC,514.53481924
249,GC,578.180744898
0,GT,0,0.0
1,GT,0,0.0
2,GT,0,0.0
3,GT,0,0.0
4,GT,0,0.0
5,GT,0,0.0
6,GT,0,0.0
7,GT,0,0.0
8,GT,0,0.0
9,GT,0,0.0
10,GT,0,0.0
11,GT,0,0.0
12,GT,0,0.0
13,GT,0,0.0
14,GT,0,0.0
15,GT,0,0.0
16,GT,0,0.0
17,GT,0,0.0
18,GT,0,0.0
19,GT,0,0.0
20,GT,0,0.0
21,GT,0,0.0
22,GT,0,0.0
23,GT,0,0.0
24,GT,0,0.0
25,GT,0,0.0
26,GT,0,0.0
27,GT,0,0.0
28,GT,0,0.0
29,GT,0,0.0
30,GT,0,0.0
31,GT,0,0.0
32,GT,0,0.0
33,GT,0,0.0
34,GT,0,0.0
35,GT,0,0.0
36,GT,0,0.0
37,GT,0,0.0
38,GT,0,0.0
39,GT,0,0.0
40,GT,0,0.0
41,GT,0,0.0
42,GT,0,0.0
43,GT,0,0.0
44,GT,0,0.0
45,GT,0,0.0
46,GT,0,0.0
47,GT,0,0.0
48,GT,0,0.0
49,GT,0,0.0
50,GT,0,0.0
51,GT,0,0.0
52,GT,0,0.0
53,GT,0,0.0
54,GT,0,0.0
55,GT,0,0.0
56,GT,0,0.0
57,GT,0,0.0
58,GT,0,0.0
59,GT,0,0.0
60,GT,0,0.0
61,GT,0,0.0
62,GT,0,0.0
63,GT,0,0.0
64,GT,0,0.0
65,GT,0,0.0
66,GT,0,0.0
67,GT,0,0.0
68,GT,0,0.0
69,GT,0,0.0
70,GT,0,0.0
71,GT,0,0.0
72,GT,0,0.0
73,GT,0,0.0
74,GT,0,0.0
75,GT,0,0.0
76,GT,0,0.0
77,GT,0,0.0
78,GT,0,0.0
79,GT,0,0.0
80,GT,0,0.0
81,GT,0,0.0
82,GT,0,0.0
83,GT,0,0.0
84,GT,0,0.0
85,GT,0,0.0
86,GT,0,0.0
87,GT,0,0.0
88,GT,0,0.0
89,GT,0,0.0
90,GT,0,0.0
91,GT,0,0.0
92,GT,0,0.0
93,GT,0,0.0
94,GT,0,0.0
95,GT,0,0.0
96,GT,0,0.0
97,GT,0,0.0
98,GT,0,0.0
99,GT,0,0.0
100,GT,0,0.0
101,GT,0,0.0
102,GT,0,0.0
103,GT,0,0.0
104,GT,0,0.0
105,GT,0,0.0
106,GT,0,0.0
107,GT,0,0.0
108,GT,0,0.0
109,GT,0,0.0
110,GT,0,0.0
111,GT,0,0.0
112,GT,0,0.0
113,GT,0,0.0
114,GT,0,0.0
115,GT,0,0.0
116,GT,0,0.0
117,GT,0,0.0
118,GT,0,0.0
119,GT,0,0.0
120,GT,0,0.0
121,GT,0,0.0
122,GT,0,0.0
123,GT,0,0.0
124,GT,0,0.0
125,GT,0,0.0
126,GT,0,0.0
127,GT,0,0.0
128,GT,0,0.0
129,GT,0,0.0
130,GT,0,0.0
131,GT,0,0.0
132,GT,0,0.0
133,GT,0,0.0
134,GT,0,0.0
135,GT,0,0.0
136,GT,0,0.0
137,GT,0,0.0
138,GT,0,0.0
139,GT,0,0.0
140,GT,0,0.0
141,GT,0,0.0
142,GT,0,0.0
143,GT,0,0.0
144,GT,0,0.0
145,GT,0,0.0
146,GT,0,0.0
147,GT,0,0.0
148,GT,0,0.0
149,GT,0,0.0
150,GT,0,0.0
151,GT,0,0.0
152,GT,0,0.0
153,GT,0,0.0
154,GT,0,0.0
155,GT,0,0.0
156,GT,0,0.0
157,GT,0,0.0
158,GT,0,0.0
159,GT,0,0.0
160,GT,0,0.0
161,GT,0,0.0
162,GT,0,0.0
163,GT,0,0.0
164,GT,0,0.0
165,GT,0,0.0
166,GT,0,0.0
167,GT,0,0.0
168,GT,0,0.0
169,GT,0,0.0
170,GT,0,0.0
171,GT,0,0.0
172,GT,0,0.0
173,GT,0,0.0
174,GT,0,0.0
175,GT,0,0.0
176,GT,0,0.0
177,GT,0,0.0
178,GT,0,0.0
179,GT,0,0.0
180,GT,0,0.0
181,GT,0,0.0
182,GT,0,0.0
183,GT,0,0.0
184,GT,0,0.0
185,GT,0,0.0
186,GT,0,0.0
187,GT,0,0.0
188,GT,0,0.0
189,GT,0,0.0
190,GT,0,0.0
191,GT,0,0.0
192,GT,0,0.0
193,GT,0,0.0
194,GT,0,0.0
195,GT,0,0.0
196,GT,0,0.0
197,GT,0,0.0
198,GT,0,0.0
199,GT,0,0.0
200,GT,0,0.0
201,GT,0,0.0
202,GT,0,0.0
203,GT,0,0.0
204,GT,0,0.0
205,GT,0,0.0
206,GT,0,0.0
207,GT,0,0.0
208,GT,0,0.0
209,GT,0,0.0
210,GT,0,0.0
211,GT,0,0.0
212,GT,0,0.0
213,GT,0,0.0
214,GT,0,0.0
215,GT,0,0.0
216,GT,0,0.0
217,GT,0,0.0
218,GT,0,0.0
219,GT,0,0.0
220,GT,0,0.0
221,GT,0,0.0
222,GT,0,0.0
223,GT,0,0.0
224,GT,0,0.0
225,GT,0,0.0
226,GT,0,0.0
227,GT,0,0.0
228,GT,0,0.0
229,GT,0,0.0
230,GT,0,0.0
231,GT,0,0.0
232,GT,0,0.0
233,GT,0,0.0
234,GT,0,0.0
235,GT,0,0.0
236,GT,0,0.0
237,GT,0,0.0
238,GT,0,0.0
239,GT,0,0.0
240,GT,0,0.0
241,GT,0,0.0
242,GT,0,0.0
243,GT,0,0.0
244,GT,0,0.0
245,GT,0,0.0
246,GT,0,0.0
247,GT,0,0.0
248,GT,0,0.0
249,GT,0,0.0
0,GT,1,0.0
1,GT,1,0.0
2,GT,1,0.0
3,GT,1,0.0
4,GT,1,0.0
5,GT,1,0.0
6,GT,1,0.0
7,GT,1,0.0
8,GT,1,0.0
9,GT,1,0.0
10,GT,1,0.0
11,GT,1,0.0
12,GT,1,0.0
13,GT,1,0.0
14,GT,1,0.0
15,GT,1,0.0
16,GT,1,0.0
17,GT,1,0.0
18,GT,1,0.0
19,GT,1,0.0
20,GT,1,0.0
21,GT,1,0.0
22,GT,1,0.0
23,GT,1,0.0
24,GT,1,0.0
25,GT,1,0.0
26,GT,1,0.0
27,GT,1,0.0
28,GT,1,0.0
29,GT,1,0.0
30,GT,1,0.0
31,GT,1,0.0
32,GT,1,0.0
33,GT,1,0.0
34,GT,1,0.0
35,GT,1,0.0
36,GT,1,0.0
37,GT,1,0.0
38,GT,1,0.0
39,GT,1,0.0
40,GT,1,0.0
41,GT,1,0.0
42,GT,1,0.0
43,GT,1,0.0
44,GT,1,0.0
45,GT,1,0.0
46,GT,1,0.0
47,GT,1,0.0
48,GT,1,0.0
49,GT,1,0.0
50,GT,1,0.0
51,GT,1,0.0
52,GT,1,0.0
53,GT,1,0.0
54,GT,1,0.0
55,GT,1,0.0
56,GT,1,0.0
57,GT,1,0.0
58,GT,1,0.0
59,GT,1,0.0
60,GT,1,0.0
61,GT,1,0.0
62,GT,1,0.0
63,GT,1,0.0
64,GT,1,0.0
65,GT,1,0.0
66,GT,1,0.0
67,GT,1,0.0
68,GT,1,0.0
69,GT,1,0.0
70,GT,1,0.0
71,GT,1,0.0
72,GT,1,0.0
73,GT,1,0.0
74,GT,1,0.0
75,GT,1,0.0
76,GT,1,0.0
77,GT,1,0.0
78,GT,1,0.0
79,GT,1,0.0
80,GT,1,0.0
81,GT,1,0.0
82,GT,1,0.0
83,GT,1,0.0
84,GT,1,0.0
85,GT,1,0.0
86,GT,1,0.0
87,GT,1,0.0
88,GT,1,0.0
89,GT,1,0.0
90,GT,1,0.0
91,GT,1,0.0
92,GT,1,0.0
93,GT,1,0.0
94,GT,1,0.0
95,GT,1,0.0
96,GT,1,0.0
97,GT,1,0.0
98,GT,1,0.0
99,GT,1,0.0
100,GT,1,0.0
101,GT,1,0.0
102,GT,1,0.0
103,GT,1,0.0
104,GT,1,0.0
105,GT,1,0.0
106,GT,1,0.0
107,GT,1,0.0
108,GT,1,0.0
109,GT,1,0.0
110,GT,1,0.0
111,GT,1,0.0
112,GT,1,0.0
113,GT,1,0.0
114,GT,1,0.0
115,GT,1,0.0
116,GT,1,0.0
117,GT,1,0.0
118,GT,1,0.0
119,GT,1,0.0
120,GT,1,0.0
121,GT,1,0.0
122,GT,1,0.0
123,GT,1,0.0
124,GT,1,0.0
125,GT,1,0.0
126,GT,1,0.0
127,GT,1,0.0
128,GT,1,0.0
129,GT,1,0.0
130,GT,1,0.0
131,GT,1,0.0
132,GT,1,0.0
133,GT,1,0.0
134,GT,1,0.0
135,GT,1,0.0
136,GT,1,0.0
137,GT,1,0.0
138,GT,1,0.0
139,GT,1,0.0
140,GT,1,0.0
141,GT,1,0.0
142,GT,1,0.0
143,GT,1,0.0
144,GT,1,0.0
145,GT,1,0.0
146,GT,1,0.0
147,GT,1,0.0
148,GT,1,0.0
149,GT,1,0.0
150,GT,1,0.0
151,GT,1,0.0
152,GT,1,0.0
153,GT,1,0.0
154,GT,1,0.0
155,GT,1,0.0
156,GT,1,0.0
157,GT,1,0.0
158,GT,1,0.0
159,GT,1,0.0
160,GT,1,0.0
161,GT,1,0.0
162,GT,1,0.0
163,GT,1,0.0
164,GT,1,0.0
165,GT,1,0.0
166,GT,1,0.0
167,GT,1,0.0
168,GT,1,0.0
169,GT,1,0.0
170,GT,1,0.0
171,GT,1,0.0
172,GT,1,0.0
173,GT,1,0.0
174,GT,1,0.0
175,GT,1,0.0
176,GT,1,0.0
177,GT,1,0.0
178,GT,1,0.0
179,GT,1,0.0
180,GT,1,0.0
181,GT,1,0.0
182,GT,1,0.0
183,GT,1,0.0
184,GT,1,0.0
185,GT,1,0.0
186,GT,1,0.0
187,GT,1,0.0
188,GT,1,0.0
