0,1826.94029767
100,11.2290198345
200,4.32824233322
300,4.262267041
400,4.21344402591
500,4.18529147906
600,4.15658528083
700,4.12631101003
800,4.0947468338
900,4.05875649133
1000,4.01263141581
1100,3.94893864842
1200,3.87191773274
1300,3.80376243073
1400,3.75142762281
1500,3.71080709215
1600,3.67747117029
1700,3.64888467887
1800,3.62428432598
1900,3.60292169
2000,3.58501735255
2100,3.56961864769
2200,3.55614506806
2300,3.54417109874
2400,3.53334100426
2500,3.52335991212
2600,3.51394882031
2700,3.50478542814
2800,3.49539999982
2900,3.48533176795
3000,3.47418557039
3100,3.46197161306
3200,3.44959977226
3300,3.43828426853
3400,3.42848569839
3500,3.41968320537
3600,3.41076829574
3700,3.40032173136
3800,3.38680632092
3900,3.36913417894
4000,3.34774366575
4100,3.32503421427
4200,3.30372924425
4300,3.28531233908
4400,3.27099828963
4500,3.26144320981
4600,3.25576712867
4700,3.2523806329
4800,3.25019701521
4900,3.24863389252
169,0,-6364.72484625
170,0,-6361.23073833
171,0,-6326.88010647
172,0,-6300.21079778
173,0,-6290.97551532
174,0,-6319.91548485
175,0,-6319.58697105
176,0,-6323.24040346
177,0,-6374.23497869
178,0,-6369.47842051
179,0,-6325.12132768
180,0,-6324.94944116
181,0,-6386.86470001
182,0,-6399.98497043
183,0,-6337.46830877
184,0,-6324.70218569
185,0,-6325.3376023
186,0,-6326.35101978
187,0,-6288.95110657
188,0,-6320.49146146
189,0,-6272.03072697
190,0,-6249.93042996
191,0,-6264.84296332
192,0,-6255.94988729
193,0,-6246.97730417
194,0,-6275.08257582
195,0,-6272.40664482
196,0,-6269.20095251
197,0,-6271.21178789
198,0,-6276.52142632
199,0,-6273.42885803
200,0,-6290.84660024
201,0,-6318.42405061
202,0,-6323.5834108
203,0,-6312.86772515
204,0,-6323.29748818
205,0,-6366.44539819
206,0,-6378.9566091
207,0,-6360.94798462
208,0,-6346.99446562
209,0,-6307.50955547
210,0,-6316.60561182
211,0,-6328.22240355
212,0,-6320.04661879
213,0,-6306.73415483
214,0,-6331.51463099
215,0,-6351.2589204
216,0,-6339.38521035
217,0,-6316.27891177
218,0,-6311.81030464
219,0,-6319.41439539
220,0,-6320.71922813
221,0,-6283.0585164
222,0,-6346.87058661
223,0,-6361.91933005
224,0,-6372.18260375
225,0,-6378.75849771
226,0,-6347.96832894
227,0,-6348.04122091
228,0,-6322.70553707
229,0,-6283.90760833
230,0,-6266.88742786
231,0,-6277.26034588
232,0,-6310.20795788
233,0,-6297.6776991
234,0,-6288.33367323
235,0,-6299.28703745
236,0,-6299.13585853
237,0,-6343.18536625
238,0,-6348.71415107
239,0,-6317.59404261
240,0,-6291.10913416
241,0,-6306.4480615
242,0,-6303.80972262
243,0,-6291.42693162
244,0,-6334.04329472
245,0,-6332.86375569
246,0,-6334.9295355
247,0,-6303.26325317
248,0,-6305.68876441
249,0,-6282.87007826
0,0,-6222.04923949
1,0,-6267.94761566
2,0,-6225.76466522
3,0,-6238.85189707
4,0,-6260.26755049
5,0,-6236.09287184
6,0,-6245.69056612
7,0,-6268.18146987
8,0,-6289.80160342
9,0,-6288.96099096
10,0,-6284.61486561
11,0,-6323.28544645
12,0,-6282.61046931
13,0,-6329.75613813
14,0,-6307.62367039
15,0,-6264.68594907
16,0,-6251.6046941
17,0,-6278.10456791
18,0,-6272.82946233
19,0,-6283.65725261
20,0,-6297.37262032
21,0,-6315.85455848
22,0,-6261.34580062
23,0,-6266.6777297
24,0,-6299.35015036
25,0,-6266.23949772
26,0,-6254.94445383
27,0,-6253.18904594
28,0,-6268.31214412
29,0,-6256.47244358
30,0,-6316.99983474
31,0,-6297.88841644
32,0,-6284.44815739
33,0,-6279.56320164
34,0,-6306.09442184
35,0,-6330.59460258
36,0,-6296.70908609
37,0,-6289.6844449
38,0,-6279.10477738
39,0,-6255.70402671
40,0,-6232.52620374
41,0,-6245.8673489
42,0,-6249.10616563
43,0,-6286.44012013
44,0,-6320.96998542
45,0,-6302.1514001
46,0,-6314.87482269
47,0,-6300.84240894
48,0,-6280.02763752
49,0,-6295.56687133
50,0,-6290.92448157
51,0,-6283.90639662
52,0,-6314.9601367
53,0,-6313.12800485
54,0,-6322.41068394
55,0,-6330.34426047
56,0,-6307.1090271
57,0,-6327.23674309
58,0,-6290.71576273
59,0,-6272.50789895
60,0,-6279.04864808
61,0,-6296.43274876
62,0,-6272.54655388
63,0,-6267.90300626
64,0,-6290.87551245
65,0,-6318.63805949
66,0,-6330.38900028
67,0,-6345.3100564
68,0,-6342.76286219
69,0,-6323.51866792
70,0,-6287.75431409
71,0,-6252.50032052
72,0,-6258.282956
73,0,-6276.87757337
74,0,-6236.20091325
75,0,-6247.9278739
76,0,-6289.62704876
77,0,-6220.93602936
78,0,-6206.22617549
79,0,-6264.27480593
80,0,-6287.29449089
81,0,-6302.90218749
82,0,-6289.33736947
83,0,-6291.05340467
84,0,-6259.67344934
85,0,-6264.96049596
86,0,-6304.08948223
87,0,-6249.09496706
88,0,-6250.06308525
89,0,-6301.92571867
90,0,-6271.83106717
91,0,-6267.38803146
92,0,-6312.64673816
93,0,-6309.19348485
94,0,-6297.98866092
95,0,-6254.7979705
96,0,-6253.2100932
97,0,-6253.41369451
98,0,-6246.98883397
99,0,-6298.49195601
100,0,-6274.7594234
101,0,-6317.24628116
102,0,-6270.17514457
103,0,-6293.11144456
104,0,-6291.08301864
105,0,-6284.49734911
106,0,-6281.45544254
107,0,-6232.85071157
108,0,-6268.48502371
109,0,-6249.9016451
110,0,-6268.9452108
111,0,-6269.98089748
112,0,-6238.8457488
113,0,-6245.03959544
114,0,-6283.55935024
115,0,-6283.69155748
116,0,-6309.19380646
117,0,-6339.44735398
118,0,-6304.94996436
119,0,-6302.20959465
120,0,-6313.49299628
121,0,-6307.51941979
122,0,-6304.6426251
123,0,-6326.69696586
124,0,-6333.0019321
125,0,-6348.38170013
126,0,-6333.30173714
127,0,-6326.59903511
128,0,-6335.26469264
129,0,-6266.62696527
130,0,-6271.55176196
131,0,-6293.80116387
132,0,-6287.2673462
133,0,-6305.96734597
134,0,-6305.02542386
135,0,-6268.32295463
136,0,-6258.79195803
137,0,-6256.39296955
138,0,-6318.01994355
139,0,-6314.76913383
140,0,-6273.98228096
141,0,-6333.99997969
142,0,-6288.50298833
143,0,-6322.2945489
144,0,-6325.75056186
145,0,-6294.3351686
146,0,-6267.95978503
147,0,-6235.82306308
148,0,-6231.45232589
149,0,-6259.94006271
150,0,-6256.52056314
151,0,-6316.97382258
152,0,-6278.93730597
153,0,-6239.06247745
154,0,-6245.93134937
155,0,-6313.39552865
156,0,-6299.3041107
157,0,-6285.95366798
158,0,-6342.82541182
159,0,-6269.65821812
160,0,-6305.80185985
161,0,-6269.48515408
162,0,-6308.92385096
163,0,-6277.43028345
164,0,-6289.46113904
165,0,-6270.55478927
166,0,-6235.9689833
167,0,-6221.9703287
168,0,-6306.25747325
169,0,-6310.91863379
170,0,-6329.67684443
171,0,-6379.46129182
172,0,-6349.47982185
173,0,-6316.97334551
174,0,-6316.50845416
175,0,-6300.43665674
176,0,-6307.64382703
177,0,-6340.08163083
178,0,-6315.04984186
179,0,-6294.4404014
180,0,-6280.50032914
181,0,-6285.30398631
182,0,-6250.63948628
183,0,-6276.10909524
184,0,-6255.54435626
185,0,-6263.00309355
186,0,-6276.01240304
187,0,-6286.17448672
188,0,-6276.83132878
189,0,-6325.98976184
190,0,-6295.5483129
191,0,-6287.0144044
192,0,-6342.15748421
193,0,-6307.90759803
194,0,-6322.48898204
195,0,-6285.0060771
196,0,-6294.56891553
197,0,-6322.59467629
198,0,-6291.6407698
199,0,-6294.86878482
200,0,-6286.19790065
201,0,-6291.98714986
202,0,-6277.06982181
203,0,-6279.69272557
204,0,-6285.83011207
205,0,-6284.7490075
206,0,-6335.29573477
207,0,-6319.72498819
208,0,-6321.69514261
209,0,-6308.2917072
210,0,-6290.44254752
211,0,-6269.48684787
212,0,-6286.00018915
213,0,-6271.1288203
214,0,-6285.50293052
215,0,-6307.10615284
216,0,-6248.27873345
217,0,-6249.97187652
218,0,-6284.33286662
219,0,-6280.49551108
220,0,-6262.61052297
221,0,-6238.76890144
222,0,-6267.42808139
223,0,-6313.63865299
224,0,-6327.03941339
225,0,-6349.93248124
226,0,-6310.88735641
227,0,-6312.44531726
228,0,-6311.71543108
229,0,-6312.31815996
230,0,-6314.11255415
231,0,-6308.00061449
232,0,-6274.40089042
233,0,-6338.36142069
234,0,-6308.12662463
235,0,-6331.48039625
236,0,-6296.12100122
237,0,-6244.73803832
238,0,-6236.87859385
239,0,-6244.14427786
240,0,-6272.14823418
241,0,-6254.33348776
242,0,-6272.2774017
243,0,-6283.93739609
244,0,-6256.95270181
245,0,-6266.66425147
246,0,-6288.68828414
247,0,-6271.36782867
248,0,-6259.72494014
249,0,-6249.35389818
0,GC,646.963623513
1,GC,608.012784895
2,GC,619.611447026
3,GC,542.975046236
4,GC,574.873695811
5,GC,509.453989954
6,GC,496.997759126
7,GC,518.037329257
8,GC,542.855414784
9,GC,506.171864666
10,GC,544.433876231
11,GC,522.664771469
12,GC,503.596407179
13,GC,476.474712863
14,GC,497.500683309
15,GC,524.83075119
16,GC,511.026435058
17,GC,467.895858871
18,GC,461.308854003
19,GC,518.537590119
20,GC,495.885595282
21,GC,586.375541222
22,GC,530.247156795
23,GC,455.773808681
24,GC,468.38816326
25,GC,401.185091922
26,GC,459.218576112
27,GC,517.447376611
28,GC,519.231551584
29,GC,436.274636822
30,GC,435.735185457
31,GC,454.091879713
32,GC,528.574048912
33,GC,569.206651346
34,GC,566.158018152
35,GC,579.144404689
36,GC,616.95996467
37,GC,573.42616644
38,GC,496.079924757
39,GC,513.893539866
40,GC,577.779740151
41,GC,541.037957027
42,GC,527.279142206
43,GC,499.589765297
44,GC,527.479942131
45,GC,533.077041574
46,GC,513.856788816
47,GC,598.52110716
48,GC,591.580814144
49,GC,524.905883227
50,GC,585.269792032
51,GC,484.91027849
52,GC,562.640752794
53,GC,507.557738471
54,GC,579.523112259
55,GC,480.958328989
56,GC,516.438906913
57,GC,411.896992774
58,GC,417.993865151
59,GC,390.943152842
60,GC,371.887062408
61,GC,364.528981987
62,GC,392.326426669
63,GC,441.320445568
64,GC,460.513247132
65,GC,478.927871469
66,GC,554.123477906
67,GC,544.68823383
68,GC,460.95960428
69,GC,386.928381607
70,GC,534.623605215
71,GC,582.685157944
72,GC,545.773767622
73,GC,537.713548365
74,GC,555.63655531
75,GC,564.536923067
76,GC,549.241707429
77,GC,591.830046668
78,GC,592.919968573
79,GC,549.729956403
80,GC,584.134863517
81,GC,594.451453777
82,GC,490.678442508
83,GC,377.414488003
84,GC,399.145509938
85,GC,454.728687115
86,GC,463.919849715
87,GC,404.087861024
88,GC,472.356155036
89,GC,519.957207258
90,GC,605.22900559
91,GC,585.871570356
92,GC,633.702838375
93,GC,562.412367391
94,GC,493.023818563
95,GC,522.053975979
96,GC,477.673253256
97,GC,493.619395106
98,GC,483.559772312
99,GC,513.24967993
100,GC,460.704009169
101,GC,548.642972725
102,GC,529.443685855
103,GC,508.808004365
104,GC,517.095894506
105,GC,508.703795791
106,GC,518.775875967
107,GC,567.566320479
108,GC,593.40491972
109,GC,553.976255304
110,GC,508.734558793
111,GC,470.321587473
112,GC,413.247219039
113,GC,501.522451424
114,GC,492.122851255
115,GC,552.18954791
116,GC,530.015282044
117,GC,565.388349437
118,GC,527.528014409
119,GC,531.287769671
120,GC,600.245248737
121,GC,540.506266925
122,GC,534.830180464
123,GC,504.620323247
124,GC,441.790573542
125,GC,450.032243221
126,GC,292.912487511
127,GC,400.692591842
128,GC,433.068019063
129,GC,474.257236646
130,GC,472.518579477
131,GC,579.54711623
132,GC,576.081802031
133,GC,507.941966208
134,GC,493.851393856
135,GC,568.72066051
136,GC,580.03329461
137,GC,579.777642061
138,GC,586.341192722
139,GC,597.554621979
140,GC,582.150139044
141,GC,482.602196559
142,GC,441.96192906
143,GC,452.450595141
144,GC,476.013466609
145,GC,499.107017849
146,GC,586.058395112
147,GC,587.666608892
148,GC,575.001304893
149,GC,630.941499035
150,GC,627.505762686
151,GC,647.008921964
152,GC,623.83849338
153,GC,647.063935184
154,GC,620.99598857
155,GC,627.12937772
156,GC,509.123586881
157,GC,504.696218914
158,GC,467.789728616
159,GC,489.910387795
160,GC,575.090164926
161,GC,620.988856804
162,GC,498.824228989
163,GC,555.796673023
164,GC,465.635865008
165,GC,470.581072716
166,GC,389.444917091
167,GC,487.49333957
168,GC,494.744868633
169,GC,535.505994463
170,GC,603.280864182
171,GC,523.366561991
172,GC,569.216643345
173,GC,534.940422015
174,GC,560.543249803
175,GC,529.350936209
176,GC,544.112846652
177,GC,550.307016564
178,GC,602.98999326
179,GC,572.417571143
180,GC,606.15359207
181,GC,523.145419527
182,GC,579.388024371
183,GC,571.31811775
184,GC,611.625808891
185,GC,522.379121299
186,GC,522.35631138
187,GC,530.3162108
188,GC,557.197623161
189,GC,537.139588902
190,GC,503.329415965
191,GC,576.427950443
192,GC,553.455516501
193,GC,575.893204961
194,GC,536.311097139
195,GC,552.791312047
196,GC,583.929170821
197,GC,610.192772399
198,GC,561.687416028
199,GC,495.889516461
200,GC,407.691397277
201,GC,431.563520042
202,GC,440.752384566
203,GC,473.638077448
204,GC,494.317213173
205,GC,430.169986063
206,GC,425.118864899
207,GC,488.169337855
208,GC,475.576421481
209,GC,474.05981284
210,GC,525.895324712
211,GC,428.977560581
212,GC,381.252444644
213,GC,428.931847843
214,GC,419.242376344
215,GC,458.33842532
216,GC,555.465720465
217,GC,589.95179139
218,GC,542.275497662
219,GC,552.91297914
220,GC,539.460409864
221,GC,544.833139519
222,GC,571.209930878
223,GC,658.009806803
224,GC,570.41440594
225,GC,658.448115094
226,GC,642.795166908
227,GC,669.335574821
228,GC,696.555591483
229,GC,576.496192587
230,GC,522.463413551
231,GC,488.022977753
232,GC,506.575031842
233,GC,543.029380814
234,GC,535.987114917
235,GC,487.361247498
236,GC,530.103050779
237,GC,502.245543596
238,GC,520.737683723
239,GC,531.6928894
240,GC,458.778179184
241,GC,467.011927383
242,GC,470.506523715
243,GC,420.17688137
244,GC,409.495609569
245,GC,469.656189671
246,GC,426.271677697
247,GC,491.277806781
248,GC,536.877793776
249,GC,450.595514794
0,GT,0,0.0
1,GT,0,0.0
2,GT,0,0.0
3,GT,0,0.0
4,GT,0,0.0
5,GT,0,0.0
6,GT,0,0.0
7,GT,0,0.0
8,GT,0,0.0
9,GT,0,0.0
10,GT,0,0.0
11,GT,0,0.0
12,GT,0,0.0
13,GT,0,0.0
14,GT,0,0.0
15,GT,0,0.0
16,GT,0,0.0
17,GT,0,0.0
18,GT,0,0.0
19,GT,0,0.0
20,GT,0,0.0
21,GT,0,0.0
22,GT,0,0.0
23,GT,0,0.0
24,GT,0,0.0
25,GT,0,0.0
26,GT,0,0.0
27,GT,0,0.0
28,GT,0,0.0
29,GT,0,0.0
30,GT,0,0.0
31,GT,0,0.0
32,GT,0,0.0
33,GT,0,0.0
34,GT,0,0.0
35,GT,0,0.0
36,GT,0,0.0
37,GT,0,0.0
38,GT,0,0.0
39,GT,0,0.0
40,GT,0,0.0
41,GT,0,0.0
42,GT,0,0.0
43,GT,0,0.0
44,GT,0,0.0
45,GT,0,0.0
46,GT,0,0.0
47,GT,0,0.0
48,GT,0,0.0
49,GT,0,0.0
50,GT,0,0.0
51,GT,0,0.0
52,GT,0,0.0
53,GT,0,0.0
54,GT,0,0.0
55,GT,0,0.0
56,GT,0,0.0
57,GT,0,0.0
58,GT,0,0.0
59,GT,0,0.0
60,GT,0,0.0
61,GT,0,0.0
62,GT,0,0.0
63,GT,0,0.0
64,GT,0,0.0
65,GT,0,0.0
66,GT,0,0.0
67,GT,0,0.0
68,GT,0,0.0
69,GT,0,0.0
70,GT,0,0.0
71,GT,0,0.0
72,GT,0,0.0
73,GT,0,0.0
74,GT,0,0.0
75,GT,0,0.0
76,GT,0,0.0
77,GT,0,0.0
78,GT,0,0.0
79,GT,0,0.0
80,GT,0,0.0
81,GT,0,0.0
82,GT,0,0.0
83,GT,0,0.0
84,GT,0,0.0
85,GT,0,0.0
86,GT,0,0.0
87,GT,0,0.0
88,GT,0,0.0
89,GT,0,0.0
90,GT,0,0.0
91,GT,0,0.0
92,GT,0,0.0
93,GT,0,0.0
94,GT,0,0.0
95,GT,0,0.0
96,GT,0,0.0
97,GT,0,0.0
98,GT,0,0.0
99,GT,0,0.0
100,GT,0,0.0
101,GT,0,0.0
102,GT,0,0.0
103,GT,0,0.0
104,GT,0,0.0
105,GT,0,0.0
106,GT,0,0.0
107,GT,0,0.0
108,GT,0,0.0
109,GT,0,0.0
110,GT,0,0.0
111,GT,0,0.0
112,GT,0,0.0
113,GT,0,0.0
114,GT,0,0.0
115,GT,0,0.0
116,GT,0,0.0
117,GT,0,0.0
118,GT,0,0.0
119,GT,0,0.0
120,GT,0,0.0
121,GT,0,0.0
122,GT,0,0.0
123,GT,0,0.0
124,GT,0,0.0
125,GT,0,0.0
126,GT,0,0.0
127,GT,0,0.0
128,GT,0,0.0
129,GT,0,0.0
130,GT,0,0.0
131,GT,0,0.0
132,GT,0,0.0
133,GT,0,0.0
134,GT,0,0.0
135,GT,0,0.0
136,GT,0,0.0
137,GT,0,0.0
138,GT,0,0.0
139,GT,0,0.0
140,GT,0,0.0
141,GT,0,0.0
142,GT,0,0.0
143,GT,0,0.0
144,GT,0,0.0
145,GT,0,0.0
146,GT,0,0.0
147,GT,0,0.0
148,GT,0,0.0
149,GT,0,0.0
150,GT,0,0.0
151,GT,0,0.0
152,GT,0,0.0
153,GT,0,0.0
154,GT,0,0.0
155,GT,0,0.0
156,GT,0,0.0
157,GT,0,0.0
158,GT,0,0.0
159,GT,0,0.0
160,GT,0,0.0
161,GT,0,0.0
162,GT,0,0.0
163,GT,0,0.0
164,GT,0,0.0
165,GT,0,0.0
166,GT,0,0.0
167,GT,0,0.0
168,GT,0,0.0
169,GT,0,0.0
170,GT,0,0.0
171,GT,0,0.0
172,GT,0,0.0
173,GT,0,0.0
174,GT,0,0.0
175,GT,0,0.0
176,GT,0,0.0
177,GT,0,0.0
178,GT,0,0.0
179,GT,0,0.0
180,GT,0,0.0
181,GT,0,0.0
182,GT,0,0.0
183,GT,0,0.0
184,GT,0,0.0
185,GT,0,0.0
186,GT,0,0.0
187,GT,0,0.0
188,GT,0,0.0
189,GT,0,0.0
190,GT,0,0.0
191,GT,0,0.0
192,GT,0,0.0
193,GT,0,0.0
194,GT,0,0.0
195,GT,0,0.0
196,GT,0,0.0
197,GT,0,0.0
198,GT,0,0.0
199,GT,0,0.0
200,GT,0,0.0
201,GT,0,0.0
202,GT,0,0.0
203,GT,0,0.0
204,GT,0,0.0
205,GT,0,0.0
206,GT,0,0.0
207,GT,0,0.0
208,GT,0,0.0
209,GT,0,0.0
210,GT,0,0.0
211,GT,0,0.0
212,GT,0,0.0
213,GT,0,0.0
214,GT,0,0.0
215,GT,0,0.0
216,GT,0,0.0
217,GT,0,0.0
218,GT,0,0.0
219,GT,0,0.0
220,GT,0,0.0
221,GT,0,0.0
222,GT,0,0.0
223,GT,0,0.0
224,GT,0,0.0
225,GT,0,0.0
226,GT,0,0.0
227,GT,0,0.0
228,GT,0,0.0
229,GT,0,0.0
230,GT,0,0.0
231,GT,0,0.0
232,GT,0,0.0
233,GT,0,0.0
234,GT,0,0.0
235,GT,0,0.0
236,GT,0,0.0
237,GT,0,0.0
238,GT,0,0.0
239,GT,0,0.0
240,GT,0,0.0
241,GT,0,0.0
242,GT,0,0.0
243,GT,0,0.0
244,GT,0,0.0
245,GT,0,0.0
246,GT,0,0.0
247,GT,0,0.0
248,GT,0,0.0
249,GT,0,0.0
0,GT,1,0.0
1,GT,1,0.0
2,GT,1,0.0
3,GT,1,0.0
4,GT,1,0.0
5,GT,1,0.0
6,GT,1,0.0
7,GT,1,0.0
8,GT,1,0.0
9,GT,1,0.0
10,GT,1,0.0
11,GT,1,0.0
12,GT,1,0.0
13,GT,1,0.0
14,GT,1,0.0
15,GT,1,0.0
16,GT,1,0.0
17,GT,1,0.0
18,GT,1,0.0
19,GT,1,0.0
20,GT,1,0.0
21,GT,1,0.0
22,GT,1,0.0
23,GT,1,0.0
24,GT,1,0.0
25,GT,1,0.0
26,GT,1,0.0
27,GT,1,0.0
28,GT,1,0.0
29,GT,1,0.0
30,GT,1,0.0
31,GT,1,0.0
32,GT,1,0.0
33,GT,1,0.0
34,GT,1,0.0
35,GT,1,0.0
36,GT,1,0.0
37,GT,1,0.0
38,GT,1,0.0
39,GT,1,0.0
40,GT,1,0.0
41,GT,1,0.0
42,GT,1,0.0
43,GT,1,0.0
44,GT,1,0.0
45,GT,1,0.0
46,GT,1,0.0
47,GT,1,0.0
48,GT,1,0.0
49,GT,1,0.0
50,GT,1,0.0
51,GT,1,0.0
52,GT,1,0.0
53,GT,1,0.0
54,GT,1,0.0
55,GT,1,0.0
56,GT,1,0.0
57,GT,1,0.0
58,GT,1,0.0
59,GT,1,0.0
60,GT,1,0.0
61,GT,1,0.0
62,GT,1,0.0
63,GT,1,0.0
64,GT,1,0.0
65,GT,1,0.0
66,GT,1,0.0
67,GT,1,0.0
68,GT,1,0.0
69,GT,1,0.0
70,GT,1,0.0
71,GT,1,0.0
72,GT,1,0.0
73,GT,1,0.0
74,GT,1,0.0
75,GT,1,0.0
76,GT,1,0.0
77,GT,1,0.0
78,GT,1,0.0
79,GT,1,0.0
80,GT,1,0.0
81,GT,1,0.0
82,GT,1,0.0
83,GT,1,0.0
84,GT,1,0.0
85,GT,1,0.0
86,GT,1,0.0
87,GT,1,0.0
88,GT,1,0.0
89,GT,1,0.0
90,GT,1,0.0
91,GT,1,0.0
92,GT,1,0.0
93,GT,1,0.0
94,GT,1,0.0
95,GT,1,0.0
96,GT,1,0.0
97,GT,1,0.0
98,GT,1,0.0
99,GT,1,0.0
100,GT,1,0.0
101,GT,1,0.0
102,GT,1,0.0
103,GT,1,0.0
104,GT,1,0.0
105,GT,1,0.0
106,GT,1,0.0
107,GT,1,0.0
108,GT,1,0.0
109,GT,1,0.0
110,GT,1,0.0
111,GT,1,0.0
112,GT,1,0.0
113,GT,1,0.0
114,GT,1,0.0
115,GT,1,0.0
116,GT,1,0.0
117,GT,1,0.0
118,GT,1,0.0
119,GT,1,0.0
120,GT,1,0.0
121,GT,1,0.0
122,GT,1,0.0
123,GT,1,0.0
124,GT,1,0.0
125,GT,1,0.0
126,GT,1,0.0
127,GT,1,0.0
128,GT,1,0.0
129,GT,1,0.0
130,GT,1,0.0
131,GT,1,0.0
132,GT,1,0.0
133,GT,1,0.0
134,GT,1,0.0
135,GT,1,0.0
136,GT,1,0.0
137,GT,1,0.0
