0,1591.96079388
100,27.7266570853
200,22.0809360247
300,5.37213976708
400,4.43283851615
500,4.33877001534
600,4.32159908354
700,4.30227923778
800,4.28986430492
900,4.27597321652
1000,4.25803790794
1100,4.24203084555
1200,4.22443004145
1300,4.203637269
1400,4.18495110086
1500,4.16630887604
1600,4.14872851962
1700,4.13185731775
1800,4.11415578472
1900,4.09723057024
2000,4.08208908554
2100,4.06766183468
2200,4.05342796611
2300,4.03577783073
2400,4.01867422722
2500,4.00381286714
2600,3.98981900826
2700,3.97643880129
2800,3.96332515399
2900,3.95258754922
3000,3.94367278914
3100,3.93597886932
3200,3.92915959424
3300,3.92293868722
3400,3.9169265346
3500,3.91064491316
3600,3.90355351879
3700,3.89523440902
3800,3.88568194365
3900,3.87538636913
4000,3.86539041138
4100,3.85687082606
4200,3.84986885484
4300,3.84423624452
4400,3.83964708716
4500,3.83566600852
4600,3.83197302141
4700,3.82889858798
4800,3.82617279751
4900,3.82370639701
152,0,-6221.50941667
153,0,-6202.38210074
154,0,-6223.26847123
155,0,-6270.61514215
156,0,-6257.28784794
157,0,-6261.1905954
158,0,-6269.86608502
159,0,-6269.99994061
160,0,-6274.40290184
161,0,-6298.80446549
162,0,-6277.92047458
163,0,-6268.69305387
164,0,-6316.30892131
165,0,-6261.43781183
166,0,-6240.21430983
167,0,-6295.92519562
168,0,-6245.33906473
169,0,-6256.58082175
170,0,-6268.29471309
171,0,-6280.10655691
172,0,-6303.47863875
173,0,-6254.99643454
174,0,-6250.66117855
175,0,-6302.10132188
176,0,-6314.51126625
177,0,-6256.81293153
178,0,-6325.02673481
179,0,-6295.59383533
180,0,-6287.75904959
181,0,-6257.26561346
182,0,-6253.31403968
183,0,-6255.09582078
184,0,-6273.43662818
185,0,-6254.14541261
186,0,-6272.12293842
187,0,-6257.32517819
188,0,-6270.6517113
189,0,-6249.1042631
190,0,-6275.51220502
191,0,-6243.39670339
192,0,-6225.09060224
193,0,-6296.0751352
194,0,-6255.20825106
195,0,-6303.88896317
196,0,-6325.12483129
197,0,-6297.58220094
198,0,-6279.84248159
199,0,-6338.88503205
200,0,-6296.92569167
201,0,-6253.02330892
202,0,-6285.65549173
203,0,-6269.11507956
204,0,-6254.60244646
205,0,-6219.66580182
206,0,-6247.54827912
207,0,-6244.58347317
208,0,-6230.29416276
209,0,-6232.24590814
210,0,-6255.55712593
211,0,-6199.45518499
212,0,-6214.54307229
213,0,-6221.36233468
214,0,-6249.00332904
215,0,-6221.1056776
216,0,-6212.44966101
217,0,-6257.79903894
218,0,-6308.31156496
219,0,-6276.46586904
220,0,-6241.78496087
221,0,-6252.69705105
222,0,-6297.66453201
223,0,-6271.00939551
224,0,-6266.98667804
225,0,-6285.09115811
226,0,-6284.83487035
227,0,-6252.60886627
228,0,-6250.32236966
229,0,-6239.05369196
230,0,-6225.16283212
231,0,-6212.30003478
232,0,-6225.62282442
233,0,-6285.99546172
234,0,-6320.24036519
235,0,-6308.46684285
236,0,-6306.00127008
237,0,-6280.31678379
238,0,-6228.43734801
239,0,-6259.13907004
240,0,-6231.23872082
241,0,-6291.00157191
242,0,-6325.54214909
243,0,-6319.6267265
244,0,-6311.18407592
245,0,-6286.16339704
246,0,-6271.32078533
247,0,-6271.04036888
248,0,-6276.66263893
249,0,-6283.35881482
0,GC,499.859569736
1,GC,548.898682407
2,GC,499.695079395
3,GC,517.007700209
4,GC,481.756468318
5,GC,520.625616077
6,GC,531.480614548
7,GC,489.666064811
8,GC,512.779716156
9,GC,564.150757557
10,GC,551.488167895
11,GC,581.071693075
12,GC,555.692177304
13,GC,470.569513403
14,GC,487.43571451
15,GC,503.533331996
16,GC,433.625862686
17,GC,601.067227415
18,GC,530.862068865
19,GC,420.635888426
20,GC,405.565807303
21,GC,346.846846572
22,GC,376.803231752
23,GC,329.762479573
24,GC,332.6386982
25,GC,402.09084229
26,GC,447.174042794
27,GC,474.304315935
28,GC,412.484842426
29,GC,470.466684682
30,GC,439.052293066
31,GC,479.356279198
32,GC,521.160755308
33,GC,598.757282034
34,GC,564.057987958
35,GC,502.176759204
36,GC,487.964381132
37,GC,473.993656906
38,GC,518.597438069
39,GC,531.838361778
40,GC,355.716569241
41,GC,380.642312342
42,GC,390.175607423
43,GC,363.708963371
44,GC,483.594086101
45,GC,514.14695477
46,GC,533.182300338
47,GC,579.435047176
48,GC,553.214079144
49,GC,528.756829012
50,GC,467.578083409
51,GC,447.635021811
52,GC,426.242970011
53,GC,460.692172356
54,GC,491.595790937
55,GC,503.565221026
56,GC,508.176063006
57,GC,455.691327713
58,GC,443.346735087
59,GC,484.054159295
60,GC,514.112441439
61,GC,495.075557461
62,GC,504.221378357
63,GC,590.781064351
64,GC,527.594368295
65,GC,543.662213305
66,GC,618.837385064
67,GC,523.358120084
68,GC,487.127991283
69,GC,467.384391878
70,GC,491.432005026
71,GC,515.212002941
72,GC,601.781190384
73,GC,645.410519673
74,GC,531.378261364
75,GC,530.121979206
76,GC,537.944638261
77,GC,520.800838455
78,GC,562.71666562
79,GC,528.486242632
80,GC,484.314958214
81,GC,514.915225647
82,GC,488.128549094
83,GC,418.908596527
84,GC,416.750228743
85,GC,404.126541531
86,GC,439.38779539
87,GC,515.896483861
88,GC,625.802978126
89,GC,640.943508015
90,GC,642.999286241
91,GC,611.013507483
92,GC,540.707708367
93,GC,501.082786643
94,GC,541.903664752
95,GC,551.963866254
96,GC,485.961167497
97,GC,470.465248792
98,GC,436.70510878
99,GC,355.513199575
100,GC,494.336316668
101,GC,528.20393976
102,GC,420.951640213
103,GC,492.821502363
104,GC,456.226928455
105,GC,431.263854745
106,GC,612.974398311
107,GC,610.188448793
108,GC,609.635551228
109,GC,566.539617438
110,GC,458.512187795
111,GC,477.136324439
112,GC,465.78977779
113,GC,468.26245425
114,GC,483.898709444
115,GC,452.689846807
116,GC,461.41843612
117,GC,382.16372173
118,GC,469.421742232
119,GC,554.336716934
120,GC,564.114357002
121,GC,572.748274682
122,GC,554.013207949
123,GC,539.649511645
124,GC,457.088187376
125,GC,400.53704814
126,GC,418.104824131
127,GC,516.202878149
128,GC,547.673496344
129,GC,602.849467114
130,GC,575.503895212
131,GC,554.910552686
132,GC,575.047002644
133,GC,551.546236086
134,GC,607.817020798
135,GC,578.379813725
136,GC,527.310618482
137,GC,477.976366067
138,GC,496.22746255
139,GC,478.148061355
140,GC,565.610803486
141,GC,544.055493338
142,GC,457.959195104
143,GC,485.445676639
144,GC,488.821272858
145,GC,538.911736108
146,GC,595.199935354
147,GC,561.402712853
148,GC,528.956078204
149,GC,578.475713237
150,GC,550.663148773
151,GC,599.954871566
152,GC,512.82250514
153,GC,508.956729075
154,GC,487.45719664
155,GC,503.20382468
156,GC,546.533609803
157,GC,500.015425356
158,GC,456.699400245
159,GC,446.928144261
160,GC,478.24456973
161,GC,434.150642691
162,GC,456.948269673
163,GC,367.796571487
164,GC,377.747472386
165,GC,336.807445026
166,GC,386.797376251
167,GC,370.765864896
168,GC,454.358216979
169,GC,510.575371354
170,GC,558.4326468
171,GC,539.423151909
172,GC,546.612195114
173,GC,538.121344219
174,GC,535.325050903
175,GC,527.15032295
176,GC,504.952352504
177,GC,518.970673636
178,GC,540.665216819
179,GC,548.613071866
180,GC,493.362644043
181,GC,458.209560686
182,GC,513.447989356
183,GC,524.21739782
184,GC,485.395968721
185,GC,440.224006768
186,GC,483.326899177
187,GC,477.459546278
188,GC,478.517896418
189,GC,504.381734058
190,GC,490.011127862
191,GC,469.576492582
192,GC,470.254877095
193,GC,493.815494667
194,GC,475.808990966
195,GC,422.847414232
196,GC,452.620482695
197,GC,439.982995029
198,GC,404.250952492
199,GC,472.228632894
200,GC,520.66978288
201,GC,510.55530387
202,GC,478.367022685
203,GC,451.574163547
204,GC,544.773707491
205,GC,514.76171357
206,GC,541.701457989
207,GC,441.234257252
208,GC,538.558656228
209,GC,476.923956958
210,GC,502.525152493
211,GC,493.928318969
212,GC,449.67139197
213,GC,475.887734442
214,GC,452.386735866
215,GC,467.896856592
216,GC,513.627630347
217,GC,504.475292136
218,GC,494.4760936
219,GC,427.001023873
220,GC,471.26975474
221,GC,579.861419597
222,GC,538.448691283
223,GC,489.446461059
224,GC,476.000937443
225,GC,488.515546984
226,GC,495.192721481
227,GC,515.569708951
228,GC,504.767429916
229,GC,549.029958137
230,GC,572.797688934
231,GC,476.68145666
232,GC,494.957427649
233,GC,470.954823733
234,GC,537.055110611
235,GC,513.631243429
236,GC,510.980093316
237,GC,489.639435809
238,GC,493.47005952
239,GC,521.992495072
240,GC,578.211423263
241,GC,557.875995103
242,GC,483.113765567
243,GC,521.959933575
244,GC,488.991244054
245,GC,533.153223254
246,GC,502.094227243
247,GC,414.123041878
248,GC,355.903223128
249,GC,341.36476516
0,GT,0,0.0
1,GT,0,0.0
2,GT,0,0.0
3,GT,0,0.0
4,GT,0,0.0
5,GT,0,0.0
6,GT,0,0.0
7,GT,0,0.0
8,GT,0,0.0
9,GT,0,0.0
10,GT,0,0.0
11,GT,0,0.0
12,GT,0,0.0
13,GT,0,0.0
14,GT,0,0.0
15,GT,0,0.0
16,GT,0,0.0
17,GT,0,0.0
18,GT,0,0.0
19,GT,0,0.0
20,GT,0,0.0
21,GT,0,0.0
22,GT,0,0.0
23,GT,0,0.0
24,GT,0,0.0
25,GT,0,0.0
26,GT,0,0.0
27,GT,0,0.0
28,GT,0,0.0
29,GT,0,0.0
30,GT,0,0.0
31,GT,0,0.0
32,GT,0,0.0
33,GT,0,0.0
34,GT,0,0.0
35,GT,0,0.0
36,GT,0,0.0
37,GT,0,0.0
38,GT,0,0.0
39,GT,0,0.0
40,GT,0,0.0
41,GT,0,0.0
42,GT,0,0.0
43,GT,0,0.0
44,GT,0,0.0
45,GT,0,0.0
46,GT,0,0.0
47,GT,0,0.0
48,GT,0,0.0
49,GT,0,0.0
50,GT,0,0.0
51,GT,0,0.0
52,GT,0,0.0
53,GT,0,0.0
54,GT,0,0.0
55,GT,0,0.0
56,GT,0,0.0
57,GT,0,0.0
58,GT,0,0.0
59,GT,0,0.0
60,GT,0,0.0
61,GT,0,0.0
62,GT,0,0.0
63,GT,0,0.0
64,GT,0,0.0
65,GT,0,0.0
66,GT,0,0.0
67,GT,0,0.0
68,GT,0,0.0
69,GT,0,0.0
70,GT,0,0.0
71,GT,0,0.0
72,GT,0,0.0
73,GT,0,0.0
74,GT,0,0.0
75,GT,0,0.0
76,GT,0,0.0
77,GT,0,0.0
78,GT,0,0.0
79,GT,0,0.0
80,GT,0,0.0
81,GT,0,0.0
82,GT,0,0.0
83,GT,0,0.0
84,GT,0,0.0
85,GT,0,0.0
86,GT,0,0.0
87,GT,0,0.0
88,GT,0,0.0
89,GT,0,0.0
90,GT,0,0.0
91,GT,0,0.0
92,GT,0,0.0
93,GT,0,0.0
94,GT,0,0.0
95,GT,0,0.0
96,GT,0,0.0
97,GT,0,0.0
98,GT,0,0.0
99,GT,0,0.0
100,GT,0,0.0
101,GT,0,0.0
102,GT,0,0.0
103,GT,0,0.0
104,GT,0,0.0
105,GT,0,0.0
106,GT,0,0.0
107,GT,0,0.0
108,GT,0,0.0
109,GT,0,0.0
110,GT,0,0.0
111,GT,0,0.0
112,GT,0,0.0
113,GT,0,0.0
114,GT,0,0.0
115,GT,0,0.0
116,GT,0,0.0
117,GT,0,0.0
118,GT,0,0.0
119,GT,0,0.0
120,GT,0,0.0
121,GT,0,0.0
122,GT,0,0.0
123,GT,0,0.0
124,GT,0,0.0
125,GT,0,0.0
126,GT,0,0.0
127,GT,0,0.0
128,GT,0,0.0
129,GT,0,0.0
130,GT,0,0.0
131,GT,0,0.0
132,GT,0,0.0
133,GT,0,0.0
134,GT,0,0.0
135,GT,0,0.0
136,GT,0,0.0
137,GT,0,0.0
138,GT,0,0.0
139,GT,0,0.0
140,GT,0,0.0
141,GT,0,0.0
142,GT,0,0.0
143,GT,0,0.0
144,GT,0,0.0
145,GT,0,0.0
146,GT,0,0.0
147,GT,0,0.0
148,GT,0,0.0
149,GT,0,0.0
150,GT,0,0.0
151,GT,0,0.0
152,GT,0,0.0
153,GT,0,0.0
154,GT,0,0.0
155,GT,0,0.0
156,GT,0,0.0
157,GT,0,0.0
158,GT,0,0.0
159,GT,0,0.0
160,GT,0,0.0
161,GT,0,0.0
162,GT,0,0.0
163,GT,0,0.0
164,GT,0,0.0
165,GT,0,0.0
166,GT,0,0.0
167,GT,0,0.0
168,GT,0,0.0
169,GT,0,0.0
170,GT,0,0.0
171,GT,0,0.0
172,GT,0,0.0
173,GT,0,0.0
174,GT,0,0.0
175,GT,0,0.0
176,GT,0,0.0
177,GT,0,0.0
178,GT,0,0.0
179,GT,0,0.0
180,GT,0,0.0
181,GT,0,0.0
182,GT,0,0.0
183,GT,0,0.0
184,GT,0,0.0
185,GT,0,0.0
186,GT,0,0.0
187,GT,0,0.0
188,GT,0,0.0
189,GT,0,0.0
190,GT,0,0.0
191,GT,0,0.0
192,GT,0,0.0
193,GT,0,0.0
194,GT,0,0.0
195,GT,0,0.0
196,GT,0,0.0
197,GT,0,0.0
198,GT,0,0.0
199,GT,0,0.0
200,GT,0,0.0
201,GT,0,0.0
202,GT,0,0.0
203,GT,0,0.0
204,GT,0,0.0
205,GT,0,0.0
206,GT,0,0.0
207,GT,0,0.0
208,GT,0,0.0
209,GT,0,0.0
210,GT,0,0.0
211,GT,0,0.0
212,GT,0,0.0
213,GT,0,0.0
214,GT,0,0.0
215,GT,0,0.0
216,GT,0,0.0
217,GT,0,0.0
218,GT,0,0.0
219,GT,0,0.0
220,GT,0,0.0
221,GT,0,0.0
222,GT,0,0.0
223,GT,0,0.0
224,GT,0,0.0
225,GT,0,0.0
226,GT,0,0.0
227,GT,0,0.0
228,GT,0,0.0
229,GT,0,0.0
230,GT,0,0.0
231,GT,0,0.0
232,GT,0,0.0
233,GT,0,0.0
234,GT,0,0.0
235,GT,0,0.0
236,GT,0,0.0
237,GT,0,0.0
238,GT,0,0.0
239,GT,0,0.0
240,GT,0,0.0
241,GT,0,0.0
242,GT,0,0.0
243,GT,0,0.0
244,GT,0,0.0
245,GT,0,0.0
246,GT,0,0.0
247,GT,0,0.0
248,GT,0,0.0
249,GT,0,0.0
0,GT,1,0.0
1,GT,1,0.0
2,GT,1,0.0
3,GT,1,0.0
4,GT,1,0.0
5,GT,1,0.0
6,GT,1,0.0
7,GT,1,0.0
8,GT,1,0.0
9,GT,1,0.0
10,GT,1,0.0
11,GT,1,0.0
12,GT,1,0.0
13,GT,1,0.0
14,GT,1,0.0
15,GT,1,0.0
16,GT,1,0.0
17,GT,1,0.0
18,GT,1,0.0
19,GT,1,0.0
20,GT,1,0.0
21,GT,1,0.0
22,GT,1,0.0
23,GT,1,0.0
24,GT,1,0.0
25,GT,1,0.0
26,GT,1,0.0
27,GT,1,0.0
28,GT,1,0.0
29,GT,1,0.0
30,GT,1,0.0
31,GT,1,0.0
32,GT,1,0.0
33,GT,1,0.0
34,GT,1,0.0
35,GT,1,0.0
36,GT,1,0.0
37,GT,1,0.0
38,GT,1,0.0
39,GT,1,0.0
40,GT,1,0.0
41,GT,1,0.0
42,GT,1,0.0
43,GT,1,0.0
44,GT,1,0.0
45,GT,1,0.0
46,GT,1,0.0
47,GT,1,0.0
48,GT,1,0.0
49,GT,1,0.0
50,GT,1,0.0
51,GT,1,0.0
52,GT,1,0.0
53,GT,1,0.0
54,GT,1,0.0
55,GT,1,0.0
56,GT,1,0.0
57,GT,1,0.0
58,GT,1,0.0
59,GT,1,0.0
60,GT,1,0.0
61,GT,1,0.0
62,GT,1,0.0
63,GT,1,0.0
64,GT,1,0.0
65,GT,1,0.0
66,GT,1,0.0
67,GT,1,0.0
68,GT,1,0.0
69,GT,1,0.0
70,GT,1,0.0
71,GT,1,0.0
72,GT,1,0.0
73,GT,1,0.0
74,GT,1,0.0
75,GT,1,0.0
76,GT,1,0.0
77,GT,1,0.0
78,GT,1,0.0
79,GT,1,0.0
80,GT,1,0.0
81,GT,1,0.0
82,GT,1,0.0
83,GT,1,0.0
84,GT,1,0.0
85,GT,1,0.0
86,GT,1,0.0
87,GT,1,0.0
88,GT,1,0.0
89,GT,1,0.0
90,GT,1,0.0
91,GT,1,0.0
92,GT,1,0.0
93,GT,1,0.0
94,GT,1,0.0
95,GT,1,0.0
96,GT,1,0.0
97,GT,1,0.0
98,GT,1,0.0
99,GT,1,0.0
100,GT,1,0.0
101,GT,1,0.0
102,GT,1,0.0
103,GT,1,0.0
104,GT,1,0.0
105,GT,1,0.0
106,GT,1,0.0
107,GT,1,0.0
108,GT,1,0.0
109,GT,1,0.0
110,GT,1,0.0
111,GT,1,0.0
112,GT,1,0.0
113,GT,1,0.0
114,GT,1,0.0
115,GT,1,0.0
116,GT,1,0.0
117,GT,1,0.0
118,GT,1,0.0
119,GT,1,0.0
120,GT,1,0.0
121,GT,1,0.0
122,GT,1,0.0
123,GT,1,0.0
124,GT,1,0.0
125,GT,1,0.0
126,GT,1,0.0
127,GT,1,0.0
128,GT,1,0.0
129,GT,1,0.0
130,GT,1,0.0
131,GT,1,0.0
132,GT,1,0.0
133,GT,1,0.0
134,GT,1,0.0
135,GT,1,0.0
136,GT,1,0.0
137,GT,1,0.0
